input,target,lang,plural,subj_plural,obj_plural,subj,obj,verb
de kraai vangt de spinnen,de kraai heeft de spinnen gevangen,nl,False,False,True,kraai,spin,vangt
de kraaien bewaren de spinnen,de kraaien hebben de spinnen bewaard,nl,True,True,True,kraai,spin,bewaart
de kraaien bouwen de spin,de kraaien hebben de spin gebouwd,nl,True,True,False,kraai,spin,bouwt
de kraai beschermt de spinnen,de kraai heeft de spinnen beschermd,nl,False,False,True,kraai,spin,beschermt
de kraai onderwijst de spinnen,de kraai heeft de spinnen onderwezen,nl,False,False,True,kraai,spin,onderwijst
de slangen eten de hond,de slangen hebben de hond gegeten,nl,True,True,False,slang,hond,eet
de slang ziet de hond,de slang heeft de hond gezien,nl,False,False,False,slang,hond,ziet
de slang helpt de honden,de slang heeft de honden geholpen,nl,False,False,True,slang,hond,helpt
de slang achtervolgt de honden,de slang heeft de honden achtervolgd,nl,False,False,True,slang,hond,achtervolgt
de slangen breken de honden,de slangen hebben de honden gebroken,nl,True,True,True,slang,hond,breekt
de slang bewaart de hond,de slang heeft de hond bewaard,nl,False,False,False,slang,hond,bewaart
de slang vernietigt de honden,de slang heeft de honden vernietigd,nl,False,False,True,slang,hond,vernietigt
de slangen onderwijzen de honden,de slangen hebben de honden onderwezen,nl,True,True,True,slang,hond,onderwijst
de slang luistert de honden,de slang heeft de honden geluisterd,nl,False,False,True,slang,hond,luistert
de slangen eten de wolven,de slangen hebben de wolven gegeten,nl,True,True,True,slang,wolf,eet
de slangen zien de wolf,de slangen hebben de wolf gezien,nl,True,True,False,slang,wolf,ziet
de slang helpt de wolf,de slang heeft de wolf geholpen,nl,False,False,False,slang,wolf,helpt
de slang achtervolgt de wolf,de slang heeft de wolf achtervolgd,nl,False,False,False,slang,wolf,achtervolgt
de slang breekt de wolven,de slang heeft de wolven gebroken,nl,False,False,True,slang,wolf,breekt
de slangen bewaren de wolf,de slangen hebben de wolf bewaard,nl,True,True,False,slang,wolf,bewaart
de slangen vernietigen de wolf,de slangen hebben de wolf vernietigd,nl,True,True,False,slang,wolf,vernietigt
de slang onderwijst de wolven,de slang heeft de wolven onderwezen,nl,False,False,True,slang,wolf,onderwijst
de slang luistert de wolven,de slang heeft de wolven geluisterd,nl,False,False,True,slang,wolf,luistert
de slang eet de katten,de slang heeft de katten gegeten,nl,False,False,True,slang,kat,eet
de slang ziet de katten,de slang heeft de katten gezien,nl,False,False,True,slang,kat,ziet
de slangen helpen de kat,de slangen hebben de kat geholpen,nl,True,True,False,slang,kat,helpt
de slang achtervolgt de kat,de slang heeft de kat achtervolgd,nl,False,False,False,slang,kat,achtervolgt
de slangen breken de katten,de slangen hebben de katten gebroken,nl,True,True,True,slang,kat,breekt
de slang bewaart de katten,de slang heeft de katten bewaard,nl,False,False,True,slang,kat,bewaart
de slangen vernietigen de kat,de slangen hebben de kat vernietigd,nl,True,True,False,slang,kat,vernietigt
de slangen onderwijzen de katten,de slangen hebben de katten onderwezen,nl,True,True,True,slang,kat,onderwijst
de slangen luisteren de katten,de slangen hebben de katten geluisterd,nl,True,True,True,slang,kat,luistert
de slang eet de tijger,de slang heeft de tijger gegeten,nl,False,False,False,slang,tijger,eet
de slang ziet de tijgers,de slang heeft de tijgers gezien,nl,False,False,True,slang,tijger,ziet
de slang helpt de tijger,de slang heeft de tijger geholpen,nl,False,False,False,slang,tijger,helpt
de slang achtervolgt de tijgers,de slang heeft de tijgers achtervolgd,nl,False,False,True,slang,tijger,achtervolgt
de slang breekt de tijger,de slang heeft de tijger gebroken,nl,False,False,False,slang,tijger,breekt
de slang bewaart de tijgers,de slang heeft de tijgers bewaard,nl,False,False,True,slang,tijger,bewaart
de slang vernietigt de tijgers,de slang heeft de tijgers vernietigd,nl,False,False,True,slang,tijger,vernietigt
de slangen onderwijzen de tijgers,de slangen hebben de tijgers onderwezen,nl,True,True,True,slang,tijger,onderwijst
de slangen luisteren de tijger,de slangen hebben de tijger geluisterd,nl,True,True,False,slang,tijger,luistert
de slangen eten de aap,de slangen hebben de aap gegeten,nl,True,True,False,slang,aap,eet
de slangen zien de apen,de slangen hebben de apen gezien,nl,True,True,True,slang,aap,ziet
de slangen helpen de apen,de slangen hebben de apen geholpen,nl,True,True,True,slang,aap,helpt
de slang achtervolgt de apen,de slang heeft de apen achtervolgd,nl,False,False,True,slang,aap,achtervolgt
de slangen breken de aap,de slangen hebben de aap gebroken,nl,True,True,False,slang,aap,breekt
de slangen bewaren de aap,de slangen hebben de aap bewaard,nl,True,True,False,slang,aap,bewaart
de slang vernietigt de aap,de slang heeft de aap vernietigd,nl,False,False,False,slang,aap,vernietigt
de slangen onderwijzen de apen,de slangen hebben de apen onderwezen,nl,True,True,True,slang,aap,onderwijst
de slang luistert de aap,de slang heeft de aap geluisterd,nl,False,False,False,slang,aap,luistert
de slangen eten de paard,de slangen hebben de paard gegeten,nl,True,True,False,slang,paard,eet
de slang ziet de paard,de slang heeft de paard gezien,nl,False,False,False,slang,paard,ziet
de slangen helpen de paarden,de slangen hebben de paarden geholpen,nl,True,True,True,slang,paard,helpt
de slang achtervolgt de paard,de slang heeft de paard achtervolgd,nl,False,False,False,slang,paard,achtervolgt
de slang breekt de paarden,de slang heeft de paarden gebroken,nl,False,False,True,slang,paard,breekt
de slangen bewaren de paarden,de slangen hebben de paarden bewaard,nl,True,True,True,slang,paard,bewaart
de slang vernietigt de paarden,de slang heeft de paarden vernietigd,nl,False,False,True,slang,paard,vernietigt
de slang onderwijst de paarden,de slang heeft de paarden onderwezen,nl,False,False,True,slang,paard,onderwijst
de slangen luisteren de paarden,de slangen hebben de paarden geluisterd,nl,True,True,True,slang,paard,luistert
de slang eet de muizen,de slang heeft de muizen gegeten,nl,False,False,True,slang,muis,eet
de slangen zien de muis,de slangen hebben de muis gezien,nl,True,True,False,slang,muis,ziet
de slang helpt de muizen,de slang heeft de muizen geholpen,nl,False,False,True,slang,muis,helpt
de slangen achtervolgen de muis,de slangen hebben de muis achtervolgd,nl,True,True,False,slang,muis,achtervolgt
de slangen breken de muis,de slangen hebben de muis gebroken,nl,True,True,False,slang,muis,breekt
de slangen bewaren de muizen,de slangen hebben de muizen bewaard,nl,True,True,True,slang,muis,bewaart
de slang vernietigt de muis,de slang heeft de muis vernietigd,nl,False,False,False,slang,muis,vernietigt
de slangen onderwijzen de muis,de slangen hebben de muis onderwezen,nl,True,True,False,slang,muis,onderwijst
de slang luistert de muis,de slang heeft de muis geluisterd,nl,False,False,False,slang,muis,luistert
de slangen eten de olifanten,de slangen hebben de olifanten gegeten,nl,True,True,True,slang,olifant,eet
de slangen zien de olifant,de slangen hebben de olifant gezien,nl,True,True,False,slang,olifant,ziet
de slangen helpen de olifant,de slangen hebben de olifant geholpen,nl,True,True,False,slang,olifant,helpt
de slang achtervolgt de olifant,de slang heeft de olifant achtervolgd,nl,False,False,False,slang,olifant,achtervolgt
de slang breekt de olifanten,de slang heeft de olifanten gebroken,nl,False,False,True,slang,olifant,breekt
de slang bewaart de olifant,de slang heeft de olifant bewaard,nl,False,False,False,slang,olifant,bewaart
de slangen vernietigen de olifanten,de slangen hebben de olifanten vernietigd,nl,True,True,True,slang,olifant,vernietigt
de slangen onderwijzen de olifant,de slangen hebben de olifant onderwezen,nl,True,True,False,slang,olifant,onderwijst
de slangen luisteren de olifanten,de slangen hebben de olifanten geluisterd,nl,True,True,True,slang,olifant,luistert
de slang eet de vossen,de slang heeft de vossen gegeten,nl,False,False,True,slang,vos,eet
de slangen zien de vos,de slangen hebben de vos gezien,nl,True,True,False,slang,vos,ziet
de slang helpt de vossen,de slang heeft de vossen geholpen,nl,False,False,True,slang,vos,helpt
de slang achtervolgt de vossen,de slang heeft de vossen achtervolgd,nl,False,False,True,slang,vos,achtervolgt
de slangen breken de vossen,de slangen hebben de vossen gebroken,nl,True,True,True,slang,vos,breekt
de slang bewaart de vos,de slang heeft de vos bewaard,nl,False,False,False,slang,vos,bewaart
de slangen vernietigen de vossen,de slangen hebben de vossen vernietigd,nl,True,True,True,slang,vos,vernietigt
de slang onderwijst de vossen,de slang heeft de vossen onderwezen,nl,False,False,True,slang,vos,onderwijst
de slang luistert de vos,de slang heeft de vos geluisterd,nl,False,False,False,slang,vos,luistert
de slang eet de vogel,de slang heeft de vogel gegeten,nl,False,False,False,slang,vogel,eet
de slang ziet de vogels,de slang heeft de vogels gezien,nl,False,False,True,slang,vogel,ziet
de slang helpt de vogels,de slang heeft de vogels geholpen,nl,False,False,True,slang,vogel,helpt
de slangen achtervolgen de vogel,de slangen hebben de vogel achtervolgd,nl,True,True,False,slang,vogel,achtervolgt
de slang breekt de vogel,de slang heeft de vogel gebroken,nl,False,False,False,slang,vogel,breekt
de slangen bewaren de vogels,de slangen hebben de vogels bewaard,nl,True,True,True,slang,vogel,bewaart
de slangen vernietigen de vogels,de slangen hebben de vogels vernietigd,nl,True,True,True,slang,vogel,vernietigt
de slang onderwijst de vogels,de slang heeft de vogels onderwezen,nl,False,False,True,slang,vogel,onderwijst
de slangen luisteren de vogel,de slangen hebben de vogel geluisterd,nl,True,True,False,slang,vogel,luistert
de slangen eten de kind,de slangen hebben de kind gegeten,nl,True,True,False,slang,kind,eet
de slang ziet de kinderen,de slang heeft de kinderen gezien,nl,False,False,True,slang,kind,ziet
de slang helpt de kind,de slang heeft de kind geholpen,nl,False,False,False,slang,kind,helpt
de slang achtervolgt de kinderen,de slang heeft de kinderen achtervolgd,nl,False,False,True,slang,kind,achtervolgt
de slang breekt de kind,de slang heeft de kind gebroken,nl,False,False,False,slang,kind,breekt
de slangen bewaren de kind,de slangen hebben de kind bewaard,nl,True,True,False,slang,kind,bewaart
de slangen vernietigen de kind,de slangen hebben de kind vernietigd,nl,True,True,False,slang,kind,vernietigt
de slangen onderwijzen de kind,de slangen hebben de kind onderwezen,nl,True,True,False,slang,kind,onderwijst
de slang luistert de kinderen,de slang heeft de kinderen geluisterd,nl,False,False,True,slang,kind,luistert
de slangen eten de dokter,de slangen hebben de dokter gegeten,nl,True,True,False,slang,dokter,eet
de slangen zien de dokter,de slangen hebben de dokter gezien,nl,True,True,False,slang,dokter,ziet
de slang helpt de dokters,de slang heeft de dokters geholpen,nl,False,False,True,slang,dokter,helpt
de slang achtervolgt de dokter,de slang heeft de dokter achtervolgd,nl,False,False,False,slang,dokter,achtervolgt
de slangen breken de dokters,de slangen hebben de dokters gebroken,nl,True,True,True,slang,dokter,breekt
de slangen bewaren de dokters,de slangen hebben de dokters bewaard,nl,True,True,True,slang,dokter,bewaart
de slang vernietigt de dokter,de slang heeft de dokter vernietigd,nl,False,False,False,slang,dokter,vernietigt
de slang onderwijst de dokter,de slang heeft de dokter onderwezen,nl,False,False,False,slang,dokter,onderwijst
de slang luistert de dokter,de slang heeft de dokter geluisterd,nl,False,False,False,slang,dokter,luistert
de slang eet de meisje,de slang heeft de meisje gegeten,nl,False,False,False,slang,meisje,eet
de slang ziet de meisje,de slang heeft de meisje gezien,nl,False,False,False,slang,meisje,ziet
de slangen helpen de meisjes,de slangen hebben de meisjes geholpen,nl,True,True,True,slang,meisje,helpt
de slang achtervolgt de meisje,de slang heeft de meisje achtervolgd,nl,False,False,False,slang,meisje,achtervolgt
de slang breekt de meisjes,de slang heeft de meisjes gebroken,nl,False,False,True,slang,meisje,breekt
de slang bewaart de meisje,de slang heeft de meisje bewaard,nl,False,False,False,slang,meisje,bewaart
de slang vernietigt de meisjes,de slang heeft de meisjes vernietigd,nl,False,False,True,slang,meisje,vernietigt
de slang onderwijst de meisjes,de slang heeft de meisjes onderwezen,nl,False,False,True,slang,meisje,onderwijst
de slangen luisteren de meisje,de slangen hebben de meisje geluisterd,nl,True,True,False,slang,meisje,luistert
de slang eet de jongens,de slang heeft de jongens gegeten,nl,False,False,True,slang,jongen,eet
de slangen zien de jongen,de slangen hebben de jongen gezien,nl,True,True,False,slang,jongen,ziet
de slang helpt de jongens,de slang heeft de jongens geholpen,nl,False,False,True,slang,jongen,helpt
de slang achtervolgt de jongen,de slang heeft de jongen achtervolgd,nl,False,False,False,slang,jongen,achtervolgt
de slangen breken de jongen,de slangen hebben de jongen gebroken,nl,True,True,False,slang,jongen,breekt
de slangen bewaren de jongens,de slangen hebben de jongens bewaard,nl,True,True,True,slang,jongen,bewaart
de slangen vernietigen de jongens,de slangen hebben de jongens vernietigd,nl,True,True,True,slang,jongen,vernietigt
de slangen onderwijzen de jongen,de slangen hebben de jongen onderwezen,nl,True,True,False,slang,jongen,onderwijst
de slangen luisteren de jongens,de slangen hebben de jongens geluisterd,nl,True,True,True,slang,jongen,luistert
de slang eet de vrouw,de slang heeft de vrouw gegeten,nl,False,False,False,slang,vrouw,eet
de slangen zien de vrouwen,de slangen hebben de vrouwen gezien,nl,True,True,True,slang,vrouw,ziet
de slang helpt de vrouwen,de slang heeft de vrouwen geholpen,nl,False,False,True,slang,vrouw,helpt
de slang achtervolgt de vrouw,de slang heeft de vrouw achtervolgd,nl,False,False,False,slang,vrouw,achtervolgt
de slangen breken de vrouw,de slangen hebben de vrouw gebroken,nl,True,True,False,slang,vrouw,breekt
de slang bewaart de vrouw,de slang heeft de vrouw bewaard,nl,False,False,False,slang,vrouw,bewaart
de slang vernietigt de vrouwen,de slang heeft de vrouwen vernietigd,nl,False,False,True,slang,vrouw,vernietigt
de slangen onderwijzen de vrouw,de slangen hebben de vrouw onderwezen,nl,True,True,False,slang,vrouw,onderwijst
de slangen luisteren de vrouwen,de slangen hebben de vrouwen geluisterd,nl,True,True,True,slang,vrouw,luistert
de slang eet de man,de slang heeft de man gegeten,nl,False,False,False,slang,man,eet
de slangen zien de mannen,de slangen hebben de mannen gezien,nl,True,True,True,slang,man,ziet
de slangen helpen de man,de slangen hebben de man geholpen,nl,True,True,False,slang,man,helpt
de slangen achtervolgen de mannen,de slangen hebben de mannen achtervolgd,nl,True,True,True,slang,man,achtervolgt
de slangen breken de mannen,de slangen hebben de mannen gebroken,nl,True,True,True,slang,man,breekt
de slangen bewaren de man,de slangen hebben de man bewaard,nl,True,True,False,slang,man,bewaart
de slang vernietigt de mannen,de slang heeft de mannen vernietigd,nl,False,False,True,slang,man,vernietigt
de slang onderwijst de mannen,de slang heeft de mannen onderwezen,nl,False,False,True,slang,man,onderwijst
de slangen luisteren de mannen,de slangen hebben de mannen geluisterd,nl,True,True,True,slang,man,luistert
de slangen eten de leraar,de slangen hebben de leraar gegeten,nl,True,True,False,slang,leraar,eet
de slang ziet de leraar,de slang heeft de leraar gezien,nl,False,False,False,slang,leraar,ziet
de slang helpt de leraar,de slang heeft de leraar geholpen,nl,False,False,False,slang,leraar,helpt
de slangen achtervolgen de leraar,de slangen hebben de leraar achtervolgd,nl,True,True,False,slang,leraar,achtervolgt
de slangen breken de leraar,de slangen hebben de leraar gebroken,nl,True,True,False,slang,leraar,breekt
de slang bewaart de leraars,de slang heeft de leraars bewaard,nl,False,False,True,slang,leraar,bewaart
de slang vernietigt de leraars,de slang heeft de leraars vernietigd,nl,False,False,True,slang,leraar,vernietigt
de slang onderwijst de leraar,de slang heeft de leraar onderwezen,nl,False,False,False,slang,leraar,onderwijst
de slangen luisteren de leraars,de slangen hebben de leraars geluisterd,nl,True,True,True,slang,leraar,luistert
de slangen eten de vrienden,de slangen hebben de vrienden gegeten,nl,True,True,True,slang,vriend,eet
de slang ziet de vrienden,de slang heeft de vrienden gezien,nl,False,False,True,slang,vriend,ziet
de slang helpt de vrienden,de slang heeft de vrienden geholpen,nl,False,False,True,slang,vriend,helpt
de slangen achtervolgen de vrienden,de slangen hebben de vrienden achtervolgd,nl,True,True,True,slang,vriend,achtervolgt
de slangen breken de vriend,de slangen hebben de vriend gebroken,nl,True,True,False,slang,vriend,breekt
de slangen bewaren de vriend,de slangen hebben de vriend bewaard,nl,True,True,False,slang,vriend,bewaart
de slang vernietigt de vrienden,de slang heeft de vrienden vernietigd,nl,False,False,True,slang,vriend,vernietigt
de slangen onderwijzen de vrienden,de slangen hebben de vrienden onderwezen,nl,True,True,True,slang,vriend,onderwijst
de slang luistert de vriend,de slang heeft de vriend geluisterd,nl,False,False,False,slang,vriend,luistert
de slangen eten de vijand,de slangen hebben de vijand gegeten,nl,True,True,False,slang,vijand,eet
de slang ziet de vijand,de slang heeft de vijand gezien,nl,False,False,False,slang,vijand,ziet
de slang helpt de vijanden,de slang heeft de vijanden geholpen,nl,False,False,True,slang,vijand,helpt
