input,target,lang,plural
de jongen bekijkt de leeuw,de jongen heeft de leeuw bekeken,nl,False
de jongen zoekt de kat,de jongen heeft de kat gezocht,nl,False
de jongens helpt de katten,de jongens heeft de katten geholpen,nl,True
de jongens volgt de katten,de jongens heeft de katten gevolgd,nl,True
de jongen slaat de kat,de jongen heeft de kat geslagen,nl,False
de jongen draagt de kat,de jongen heeft de kat gedragen,nl,False
de jongen jaagt de kat,de jongen heeft de kat gejaagd,nl,False
de jongens jaagt de katten,de jongens heeft de katten gejaagd,nl,True
de jongen observeert de kat,de jongen heeft de kat geobserveerd,nl,False
de jongen troost de kat,de jongen heeft de kat getroost,nl,False
de jongen duwt de kat,de jongen heeft de kat geduwd,nl,False
de jongen negeert de kat,de jongen heeft de kat genegeerd,nl,False
de jongen ziet de tijger,de jongen heeft de tijger gezien,nl,False
de jongen helpt de tijger,de jongen heeft de tijger geholpen,nl,False
de jongens helpt de tijgers,de jongens heeft de tijgers geholpen,nl,True
de jongen slaat de tijger,de jongen heeft de tijger geslagen,nl,False
de jongen zoent de tijger,de jongen heeft de tijger gezoend,nl,False
de jongens verzorgt de tijgers,de jongens heeft de tijgers verzorgd,nl,True
de jongens redt de tijgers,de jongens heeft de tijgers gered,nl,True
de jongen bekijkt de tijger,de jongen heeft de tijger bekeken,nl,False
de jongens mag de apen,de jongens heeft de apen gemogen,nl,True
de jongen zoekt de aap,de jongen heeft de aap gezocht,nl,False
de jongen jaagt de aap,de jongen heeft de aap gejaagd,nl,False
de jongens jaagt de apen,de jongens heeft de apen gejaagd,nl,True
de jongens verzorgt de apen,de jongens heeft de apen verzorgd,nl,True
de jongen achtervolgt de aap,de jongen heeft de aap achtervolgd,nl,False
de jongens achtervolgt de apen,de jongens heeft de apen achtervolgd,nl,True
de jongen redt de aap,de jongen heeft de aap gered,nl,False
de jongen duwt de aap,de jongen heeft de aap geduwd,nl,False
de jongens duwt de apen,de jongens heeft de apen geduwd,nl,True
de jongens bekijkt de apen,de jongens heeft de apen bekeken,nl,True
de jongens eet de paarden,de jongens heeft de paarden gegeten,nl,True
de jongens zoekt de paarden,de jongens heeft de paarden gezocht,nl,True
de jongen draagt de paard,de jongen heeft de paard gedragen,nl,False
de jongens jaagt de paarden,de jongens heeft de paarden gejaagd,nl,True
de jongen observeert de paard,de jongen heeft de paard geobserveerd,nl,False
de jongens observeert de paarden,de jongens heeft de paarden geobserveerd,nl,True
de jongen duwt de paard,de jongen heeft de paard geduwd,nl,False
de jongens duwt de paarden,de jongens heeft de paarden geduwd,nl,True
de jongens bekijkt de paarden,de jongens heeft de paarden bekeken,nl,True
de jongen mag de muis,de jongen heeft de muis gemogen,nl,False
de jongens slaat de muizen,de jongens heeft de muizen geslagen,nl,True
de jongen draagt de muis,de jongen heeft de muis gedragen,nl,False
de jongen zoent de muis,de jongen heeft de muis gezoend,nl,False
de jongens zoent de muizen,de jongens heeft de muizen gezoend,nl,True
de jongens achtervolgt de muizen,de jongens heeft de muizen achtervolgd,nl,True
de jongens negeert de muizen,de jongens heeft de muizen genegeerd,nl,True
de jongens mag de olifanten,de jongens heeft de olifanten gemogen,nl,True
de jongen helpt de olifant,de jongen heeft de olifant geholpen,nl,False
de jongens volgt de olifanten,de jongens heeft de olifanten gevolgd,nl,True
de jongens draagt de olifanten,de jongens heeft de olifanten gedragen,nl,True
de jongens achtervolgt de olifanten,de jongens heeft de olifanten achtervolgd,nl,True
de jongen redt de olifant,de jongen heeft de olifant gered,nl,False
de jongens negeert de olifanten,de jongens heeft de olifanten genegeerd,nl,True
de jongen helpt de vos,de jongen heeft de vos geholpen,nl,False
de jongens volgt de vossen,de jongens heeft de vossen gevolgd,nl,True
de jongens draagt de vossen,de jongens heeft de vossen gedragen,nl,True
de jongens observeert de vossen,de jongens heeft de vossen geobserveerd,nl,True
de jongens redt de vossen,de jongens heeft de vossen gered,nl,True
de jongen negeert de vos,de jongen heeft de vos genegeerd,nl,False
de jongen helpt de vogel,de jongen heeft de vogel geholpen,nl,False
de jongens verzorgt de vogels,de jongens heeft de vogels verzorgd,nl,True
de jongen achtervolgt de vogel,de jongen heeft de vogel achtervolgd,nl,False
de jongens achtervolgt de vogels,de jongens heeft de vogels achtervolgd,nl,True
de jongen redt de vogel,de jongen heeft de vogel gered,nl,False
de jongen duwt de vogel,de jongen heeft de vogel geduwd,nl,False
de jongens bekijkt de vogels,de jongens heeft de vogels bekeken,nl,True
de jongens mag de kinderen,de jongens heeft de kinderen gemogen,nl,True
de jongen draagt de kind,de jongen heeft de kind gedragen,nl,False
de jongen zoent de kind,de jongen heeft de kind gezoend,nl,False
de jongen achtervolgt de kind,de jongen heeft de kind achtervolgd,nl,False
de jongens redt de kinderen,de jongens heeft de kinderen gered,nl,True
de jongen bekijkt de kind,de jongen heeft de kind bekeken,nl,False
de jongens bekijkt de kinderen,de jongens heeft de kinderen bekeken,nl,True
de jongen ziet de dokter,de jongen heeft de dokter gezien,nl,False
de jongen helpt de dokter,de jongen heeft de dokter geholpen,nl,False
de jongen zoent de dokter,de jongen heeft de dokter gezoend,nl,False
de jongen verzorgt de dokter,de jongen heeft de dokter verzorgd,nl,False
de jongens verzorgt de dokters,de jongens heeft de dokters verzorgd,nl,True
de jongen redt de dokter,de jongen heeft de dokter gered,nl,False
de jongen duwt de dokter,de jongen heeft de dokter geduwd,nl,False
de jongen eet de meisje,de jongen heeft de meisje gegeten,nl,False
de jongen zoekt de meisje,de jongen heeft de meisje gezocht,nl,False
de jongens duwt de meisjes,de jongens heeft de meisjes geduwd,nl,True
de jongen negeert de meisje,de jongen heeft de meisje genegeerd,nl,False
de jongens eet de vrouwen,de jongens heeft de vrouwen gegeten,nl,True
de jongens ziet de vrouwen,de jongens heeft de vrouwen gezien,nl,True
de jongens draagt de vrouwen,de jongens heeft de vrouwen gedragen,nl,True
de jongens zoent de vrouwen,de jongens heeft de vrouwen gezoend,nl,True
de jongens troost de vrouwen,de jongens heeft de vrouwen getroost,nl,True
de jongen volgt de man,de jongen heeft de man gevolgd,nl,False
de jongens jaagt de mannen,de jongens heeft de mannen gejaagd,nl,True
de jongen redt de man,de jongen heeft de man gered,nl,False
de jongens redt de mannen,de jongens heeft de mannen gered,nl,True
de jongen troost de man,de jongen heeft de man getroost,nl,False
de jongens troost de mannen,de jongens heeft de mannen getroost,nl,True
de jongens bekijkt de mannen,de jongens heeft de mannen bekeken,nl,True
de jongen negeert de man,de jongen heeft de man genegeerd,nl,False
de jongen eet de leraar,de jongen heeft de leraar gegeten,nl,False
de jongens draagt de leraars,de jongens heeft de leraars gedragen,nl,True
de jongens verzorgt de leraars,de jongens heeft de leraars verzorgd,nl,True
de jongens valt de leraars,de jongens heeft de leraars aangevallen,nl,True
de jongens redt de leraars,de jongens heeft de leraars gered,nl,True
de jongen negeert de leraar,de jongen heeft de leraar genegeerd,nl,False
de jongens negeert de leraars,de jongens heeft de leraars genegeerd,nl,True
de jongens ziet de vrienden,de jongens heeft de vrienden gezien,nl,True
de jongen zoekt de vriend,de jongen heeft de vriend gezocht,nl,False
de jongens helpt de vrienden,de jongens heeft de vrienden geholpen,nl,True
de jongens draagt de vrienden,de jongens heeft de vrienden gedragen,nl,True
de jongen zoent de vriend,de jongen heeft de vriend gezoend,nl,False
de jongen jaagt de vriend,de jongen heeft de vriend gejaagd,nl,False
de jongen troost de vriend,de jongen heeft de vriend getroost,nl,False
de jongen duwt de vriend,de jongen heeft de vriend geduwd,nl,False
de jongens eet de vijanden,de jongens heeft de vijanden gegeten,nl,True
de jongens zoent de vijanden,de jongens heeft de vijanden gezoend,nl,True
de jongen observeert de vijand,de jongen heeft de vijand geobserveerd,nl,False
de jongen verzorgt de vijand,de jongen heeft de vijand verzorgd,nl,False
de jongens verzorgt de vijanden,de jongens heeft de vijanden verzorgd,nl,True
de jongens achtervolgt de vijanden,de jongens heeft de vijanden achtervolgd,nl,True
de jongen valt de vijand,de jongen heeft de vijand aangevallen,nl,False
de jongen troost de vijand,de jongen heeft de vijand getroost,nl,False
de jongens duwt de vijanden,de jongens heeft de vijanden geduwd,nl,True
de jongen negeert de vijand,de jongen heeft de vijand genegeerd,nl,False
de jongens negeert de vijanden,de jongens heeft de vijanden genegeerd,nl,True
de vrouw eet de hond,de vrouw heeft de hond gegeten,nl,False
de vrouwen eet de honden,de vrouwen heeft de honden gegeten,nl,True
de vrouw zoekt de hond,de vrouw heeft de hond gezocht,nl,False
de vrouwen zoekt de honden,de vrouwen heeft de honden gezocht,nl,True
de vrouw zoent de hond,de vrouw heeft de hond gezoend,nl,False
de vrouwen verzorgt de honden,de vrouwen heeft de honden verzorgd,nl,True
de vrouw achtervolgt de hond,de vrouw heeft de hond achtervolgd,nl,False
de vrouwen achtervolgt de honden,de vrouwen heeft de honden achtervolgd,nl,True
de vrouwen duwt de honden,de vrouwen heeft de honden geduwd,nl,True
de vrouwen negeert de honden,de vrouwen heeft de honden genegeerd,nl,True
de vrouwen ziet de leeuwen,de vrouwen heeft de leeuwen gezien,nl,True
de vrouwen mag de leeuwen,de vrouwen heeft de leeuwen gemogen,nl,True
de vrouw zoekt de leeuw,de vrouw heeft de leeuw gezocht,nl,False
de vrouwen helpt de leeuwen,de vrouwen heeft de leeuwen geholpen,nl,True
de vrouwen volgt de leeuwen,de vrouwen heeft de leeuwen gevolgd,nl,True
de vrouwen slaat de leeuwen,de vrouwen heeft de leeuwen geslagen,nl,True
de vrouw zoent de leeuw,de vrouw heeft de leeuw gezoend,nl,False
de vrouwen zoent de leeuwen,de vrouwen heeft de leeuwen gezoend,nl,True
de vrouwen jaagt de leeuwen,de vrouwen heeft de leeuwen gejaagd,nl,True
de vrouwen observeert de leeuwen,de vrouwen heeft de leeuwen geobserveerd,nl,True
de vrouwen achtervolgt de leeuwen,de vrouwen heeft de leeuwen achtervolgd,nl,True
de vrouwen redt de leeuwen,de vrouwen heeft de leeuwen gered,nl,True
de vrouw duwt de leeuw,de vrouw heeft de leeuw geduwd,nl,False
de vrouwen eet de katten,de vrouwen heeft de katten gegeten,nl,True
de vrouwen mag de katten,de vrouwen heeft de katten gemogen,nl,True
de vrouwen helpt de katten,de vrouwen heeft de katten geholpen,nl,True
de vrouw volgt de kat,de vrouw heeft de kat gevolgd,nl,False
de vrouw jaagt de kat,de vrouw heeft de kat gejaagd,nl,False
de vrouw verzorgt de kat,de vrouw heeft de kat verzorgd,nl,False
de vrouwen achtervolgt de katten,de vrouwen heeft de katten achtervolgd,nl,True
de vrouwen bekijkt de katten,de vrouwen heeft de katten bekeken,nl,True
de vrouwen negeert de katten,de vrouwen heeft de katten genegeerd,nl,True
de vrouwen zoekt de tijgers,de vrouwen heeft de tijgers gezocht,nl,True
de vrouw zoent de tijger,de vrouw heeft de tijger gezoend,nl,False
de vrouwen zoent de tijgers,de vrouwen heeft de tijgers gezoend,nl,True
de vrouw verzorgt de tijger,de vrouw heeft de tijger verzorgd,nl,False
de vrouwen redt de tijgers,de vrouwen heeft de tijgers gered,nl,True
de vrouwen bekijkt de tijgers,de vrouwen heeft de tijgers bekeken,nl,True
de vrouw mag de aap,de vrouw heeft de aap gemogen,nl,False
de vrouwen mag de apen,de vrouwen heeft de apen gemogen,nl,True
de vrouwen zoekt de apen,de vrouwen heeft de apen gezocht,nl,True
de vrouw verzorgt de aap,de vrouw heeft de aap verzorgd,nl,False
de vrouwen verzorgt de apen,de vrouwen heeft de apen verzorgd,nl,True
de vrouwen achtervolgt de apen,de vrouwen heeft de apen achtervolgd,nl,True
de vrouwen negeert de apen,de vrouwen heeft de apen genegeerd,nl,True
de vrouwen slaat de paarden,de vrouwen heeft de paarden geslagen,nl,True
de vrouwen verzorgt de paarden,de vrouwen heeft de paarden verzorgd,nl,True
de vrouwen redt de paarden,de vrouwen heeft de paarden gered,nl,True
de vrouw duwt de paard,de vrouw heeft de paard geduwd,nl,False
de vrouw negeert de paard,de vrouw heeft de paard genegeerd,nl,False
de vrouw zoent de muis,de vrouw heeft de muis gezoend,nl,False
de vrouw valt de muis,de vrouw heeft de muis aangevallen,nl,False
de vrouwen valt de muizen,de vrouwen heeft de muizen aangevallen,nl,True
de vrouw volgt de olifant,de vrouw heeft de olifant gevolgd,nl,False
de vrouwen zoent de olifanten,de vrouwen heeft de olifanten gezoend,nl,True
de vrouwen jaagt de olifanten,de vrouwen heeft de olifanten gejaagd,nl,True
de vrouwen valt de olifanten,de vrouwen heeft de olifanten aangevallen,nl,True
de vrouwen bekijkt de olifanten,de vrouwen heeft de olifanten bekeken,nl,True
de vrouw zoekt de vos,de vrouw heeft de vos gezocht,nl,False
de vrouw slaat de vos,de vrouw heeft de vos geslagen,nl,False
de vrouwen zoent de vossen,de vrouwen heeft de vossen gezoend,nl,True
de vrouw verzorgt de vos,de vrouw heeft de vos verzorgd,nl,False
de vrouw achtervolgt de vos,de vrouw heeft de vos achtervolgd,nl,False
de vrouwen achtervolgt de vossen,de vrouwen heeft de vossen achtervolgd,nl,True
de vrouw bekijkt de vos,de vrouw heeft de vos bekeken,nl,False
de vrouwen bekijkt de vossen,de vrouwen heeft de vossen bekeken,nl,True
de vrouw mag de vogel,de vrouw heeft de vogel gemogen,nl,False
de vrouwen mag de vogels,de vrouwen heeft de vogels gemogen,nl,True
de vrouw helpt de vogel,de vrouw heeft de vogel geholpen,nl,False
de vrouwen volgt de vogels,de vrouwen heeft de vogels gevolgd,nl,True
de vrouwen draagt de vogels,de vrouwen heeft de vogels gedragen,nl,True
de vrouw observeert de vogel,de vrouw heeft de vogel geobserveerd,nl,False
de vrouwen achtervolgt de vogels,de vrouwen heeft de vogels achtervolgd,nl,True
de vrouwen valt de vogels,de vrouwen heeft de vogels aangevallen,nl,True
de vrouw redt de vogel,de vrouw heeft de vogel gered,nl,False
de vrouwen redt de vogels,de vrouwen heeft de vogels gered,nl,True
de vrouw duwt de vogel,de vrouw heeft de vogel geduwd,nl,False
de vrouw bekijkt de vogel,de vrouw heeft de vogel bekeken,nl,False
de vrouwen negeert de vogels,de vrouwen heeft de vogels genegeerd,nl,True
de vrouwen eet de kinderen,de vrouwen heeft de kinderen gegeten,nl,True
de vrouwen mag de kinderen,de vrouwen heeft de kinderen gemogen,nl,True
de vrouw jaagt de kind,de vrouw heeft de kind gejaagd,nl,False
de vrouw observeert de kind,de vrouw heeft de kind geobserveerd,nl,False
de vrouw redt de kind,de vrouw heeft de kind gered,nl,False
de vrouwen troost de kinderen,de vrouwen heeft de kinderen getroost,nl,True
de vrouw ziet de dokter,de vrouw heeft de dokter gezien,nl,False
de vrouw achtervolgt de dokter,de vrouw heeft de dokter achtervolgd,nl,False
de vrouw redt de dokter,de vrouw heeft de dokter gered,nl,False
de vrouwen duwt de dokters,de vrouwen heeft de dokters geduwd,nl,True
de vrouw eet de meisje,de vrouw heeft de meisje gegeten,nl,False
de vrouw zoekt de meisje,de vrouw heeft de meisje gezocht,nl,False
de vrouwen helpt de meisjes,de vrouwen heeft de meisjes geholpen,nl,True
de vrouwen volgt de meisjes,de vrouwen heeft de meisjes gevolgd,nl,True
de vrouw slaat de meisje,de vrouw heeft de meisje geslagen,nl,False
de vrouwen slaat de meisjes,de vrouwen heeft de meisjes geslagen,nl,True
de vrouw zoent de meisje,de vrouw heeft de meisje gezoend,nl,False
de vrouwen jaagt de meisjes,de vrouwen heeft de meisjes gejaagd,nl,True
de vrouw verzorgt de meisje,de vrouw heeft de meisje verzorgd,nl,False
de vrouwen redt de meisjes,de vrouwen heeft de meisjes gered,nl,True
de vrouwen troost de meisjes,de vrouwen heeft de meisjes getroost,nl,True
de vrouw eet de jongen,de vrouw heeft de jongen gegeten,nl,False
de vrouw ziet de jongen,de vrouw heeft de jongen gezien,nl,False
