input,target,lang,plural,subj_plural,obj_plural,subj,obj,verb
de vrienden spreken de kinderen,de vrienden hebben de kinderen gesproken,nl,True,True,True,vriend,kind,spreekt
de vriend duwt de dokter,de vriend heeft de dokter geduwd,nl,False,False,False,vriend,dokter,duwt
de vrienden duwen de dokters,de vrienden hebben de dokters geduwd,nl,True,True,True,vriend,dokter,duwt
de vriend vindt de dokter,de vriend heeft de dokter gevonden,nl,False,False,False,vriend,dokter,vindt
de vrienden vinden de dokters,de vrienden hebben de dokters gevonden,nl,True,True,True,vriend,dokter,vindt
de vriend gooit de dokter,de vriend heeft de dokter gegooid,nl,False,False,False,vriend,dokter,gooit
de vrienden gooien de dokters,de vrienden hebben de dokters gegooid,nl,True,True,True,vriend,dokter,gooit
de vriend onderwijst de dokter,de vriend heeft de dokter onderwezen,nl,False,False,False,vriend,dokter,onderwijst
de vrienden onderwijzen de dokters,de vrienden hebben de dokters onderwezen,nl,True,True,True,vriend,dokter,onderwijst
de vriend spreekt de dokter,de vriend heeft de dokter gesproken,nl,False,False,False,vriend,dokter,spreekt
de vrienden spreken de dokters,de vrienden hebben de dokters gesproken,nl,True,True,True,vriend,dokter,spreekt
de vriend duwt de meisje,de vriend heeft de meisje geduwd,nl,False,False,False,vriend,meisje,duwt
de vrienden duwen de meisjes,de vrienden hebben de meisjes geduwd,nl,True,True,True,vriend,meisje,duwt
de vriend vindt de meisje,de vriend heeft de meisje gevonden,nl,False,False,False,vriend,meisje,vindt
de vrienden vinden de meisjes,de vrienden hebben de meisjes gevonden,nl,True,True,True,vriend,meisje,vindt
de vriend gooit de meisje,de vriend heeft de meisje gegooid,nl,False,False,False,vriend,meisje,gooit
de vrienden gooien de meisjes,de vrienden hebben de meisjes gegooid,nl,True,True,True,vriend,meisje,gooit
de vriend onderwijst de meisje,de vriend heeft de meisje onderwezen,nl,False,False,False,vriend,meisje,onderwijst
de vrienden onderwijzen de meisjes,de vrienden hebben de meisjes onderwezen,nl,True,True,True,vriend,meisje,onderwijst
de vriend spreekt de meisje,de vriend heeft de meisje gesproken,nl,False,False,False,vriend,meisje,spreekt
de vrienden spreken de meisjes,de vrienden hebben de meisjes gesproken,nl,True,True,True,vriend,meisje,spreekt
de vriend duwt de jongen,de vriend heeft de jongen geduwd,nl,False,False,False,vriend,jongen,duwt
de vrienden duwen de jongens,de vrienden hebben de jongens geduwd,nl,True,True,True,vriend,jongen,duwt
de vriend vindt de jongen,de vriend heeft de jongen gevonden,nl,False,False,False,vriend,jongen,vindt
de vrienden vinden de jongens,de vrienden hebben de jongens gevonden,nl,True,True,True,vriend,jongen,vindt
de vriend gooit de jongen,de vriend heeft de jongen gegooid,nl,False,False,False,vriend,jongen,gooit
de vrienden gooien de jongens,de vrienden hebben de jongens gegooid,nl,True,True,True,vriend,jongen,gooit
de vriend onderwijst de jongen,de vriend heeft de jongen onderwezen,nl,False,False,False,vriend,jongen,onderwijst
de vrienden onderwijzen de jongens,de vrienden hebben de jongens onderwezen,nl,True,True,True,vriend,jongen,onderwijst
de vriend spreekt de jongen,de vriend heeft de jongen gesproken,nl,False,False,False,vriend,jongen,spreekt
de vrienden spreken de jongens,de vrienden hebben de jongens gesproken,nl,True,True,True,vriend,jongen,spreekt
de vriend duwt de vrouw,de vriend heeft de vrouw geduwd,nl,False,False,False,vriend,vrouw,duwt
de vrienden duwen de vrouwen,de vrienden hebben de vrouwen geduwd,nl,True,True,True,vriend,vrouw,duwt
de vriend vindt de vrouw,de vriend heeft de vrouw gevonden,nl,False,False,False,vriend,vrouw,vindt
de vrienden vinden de vrouwen,de vrienden hebben de vrouwen gevonden,nl,True,True,True,vriend,vrouw,vindt
de vriend gooit de vrouw,de vriend heeft de vrouw gegooid,nl,False,False,False,vriend,vrouw,gooit
de vrienden gooien de vrouwen,de vrienden hebben de vrouwen gegooid,nl,True,True,True,vriend,vrouw,gooit
de vriend onderwijst de vrouw,de vriend heeft de vrouw onderwezen,nl,False,False,False,vriend,vrouw,onderwijst
de vrienden onderwijzen de vrouwen,de vrienden hebben de vrouwen onderwezen,nl,True,True,True,vriend,vrouw,onderwijst
de vriend spreekt de vrouw,de vriend heeft de vrouw gesproken,nl,False,False,False,vriend,vrouw,spreekt
de vrienden spreken de vrouwen,de vrienden hebben de vrouwen gesproken,nl,True,True,True,vriend,vrouw,spreekt
de vriend duwt de man,de vriend heeft de man geduwd,nl,False,False,False,vriend,man,duwt
de vrienden duwen de mannen,de vrienden hebben de mannen geduwd,nl,True,True,True,vriend,man,duwt
de vriend vindt de man,de vriend heeft de man gevonden,nl,False,False,False,vriend,man,vindt
de vrienden vinden de mannen,de vrienden hebben de mannen gevonden,nl,True,True,True,vriend,man,vindt
de vriend gooit de man,de vriend heeft de man gegooid,nl,False,False,False,vriend,man,gooit
de vrienden gooien de mannen,de vrienden hebben de mannen gegooid,nl,True,True,True,vriend,man,gooit
de vriend onderwijst de man,de vriend heeft de man onderwezen,nl,False,False,False,vriend,man,onderwijst
de vrienden onderwijzen de mannen,de vrienden hebben de mannen onderwezen,nl,True,True,True,vriend,man,onderwijst
de vriend spreekt de man,de vriend heeft de man gesproken,nl,False,False,False,vriend,man,spreekt
de vrienden spreken de mannen,de vrienden hebben de mannen gesproken,nl,True,True,True,vriend,man,spreekt
de vriend duwt de leraar,de vriend heeft de leraar geduwd,nl,False,False,False,vriend,leraar,duwt
de vrienden duwen de leraars,de vrienden hebben de leraars geduwd,nl,True,True,True,vriend,leraar,duwt
de vriend vindt de leraar,de vriend heeft de leraar gevonden,nl,False,False,False,vriend,leraar,vindt
de vrienden vinden de leraars,de vrienden hebben de leraars gevonden,nl,True,True,True,vriend,leraar,vindt
de vriend gooit de leraar,de vriend heeft de leraar gegooid,nl,False,False,False,vriend,leraar,gooit
de vrienden gooien de leraars,de vrienden hebben de leraars gegooid,nl,True,True,True,vriend,leraar,gooit
de vriend onderwijst de leraar,de vriend heeft de leraar onderwezen,nl,False,False,False,vriend,leraar,onderwijst
de vrienden onderwijzen de leraars,de vrienden hebben de leraars onderwezen,nl,True,True,True,vriend,leraar,onderwijst
de vriend spreekt de leraar,de vriend heeft de leraar gesproken,nl,False,False,False,vriend,leraar,spreekt
de vrienden spreken de leraars,de vrienden hebben de leraars gesproken,nl,True,True,True,vriend,leraar,spreekt
de vriend duwt de vijand,de vriend heeft de vijand geduwd,nl,False,False,False,vriend,vijand,duwt
de vrienden duwen de vijanden,de vrienden hebben de vijanden geduwd,nl,True,True,True,vriend,vijand,duwt
de vriend vindt de vijand,de vriend heeft de vijand gevonden,nl,False,False,False,vriend,vijand,vindt
de vrienden vinden de vijanden,de vrienden hebben de vijanden gevonden,nl,True,True,True,vriend,vijand,vindt
de vriend gooit de vijand,de vriend heeft de vijand gegooid,nl,False,False,False,vriend,vijand,gooit
de vrienden gooien de vijanden,de vrienden hebben de vijanden gegooid,nl,True,True,True,vriend,vijand,gooit
de vriend onderwijst de vijand,de vriend heeft de vijand onderwezen,nl,False,False,False,vriend,vijand,onderwijst
de vrienden onderwijzen de vijanden,de vrienden hebben de vijanden onderwezen,nl,True,True,True,vriend,vijand,onderwijst
de vriend spreekt de vijand,de vriend heeft de vijand gesproken,nl,False,False,False,vriend,vijand,spreekt
de vrienden spreken de vijanden,de vrienden hebben de vijanden gesproken,nl,True,True,True,vriend,vijand,spreekt
de vriend duwt de beer,de vriend heeft de beer geduwd,nl,False,False,False,vriend,beer,duwt
de vrienden duwen de beren,de vrienden hebben de beren geduwd,nl,True,True,True,vriend,beer,duwt
de vriend vindt de beer,de vriend heeft de beer gevonden,nl,False,False,False,vriend,beer,vindt
de vrienden vinden de beren,de vrienden hebben de beren gevonden,nl,True,True,True,vriend,beer,vindt
de vriend gooit de beer,de vriend heeft de beer gegooid,nl,False,False,False,vriend,beer,gooit
de vrienden gooien de beren,de vrienden hebben de beren gegooid,nl,True,True,True,vriend,beer,gooit
de vriend onderwijst de beer,de vriend heeft de beer onderwezen,nl,False,False,False,vriend,beer,onderwijst
de vrienden onderwijzen de beren,de vrienden hebben de beren onderwezen,nl,True,True,True,vriend,beer,onderwijst
de vriend spreekt de beer,de vriend heeft de beer gesproken,nl,False,False,False,vriend,beer,spreekt
de vrienden spreken de beren,de vrienden hebben de beren gesproken,nl,True,True,True,vriend,beer,spreekt
de vriend duwt de vis,de vriend heeft de vis geduwd,nl,False,False,False,vriend,vis,duwt
de vrienden duwen de vissen,de vrienden hebben de vissen geduwd,nl,True,True,True,vriend,vis,duwt
de vriend vindt de vis,de vriend heeft de vis gevonden,nl,False,False,False,vriend,vis,vindt
de vrienden vinden de vissen,de vrienden hebben de vissen gevonden,nl,True,True,True,vriend,vis,vindt
de vriend gooit de vis,de vriend heeft de vis gegooid,nl,False,False,False,vriend,vis,gooit
de vrienden gooien de vissen,de vrienden hebben de vissen gegooid,nl,True,True,True,vriend,vis,gooit
de vriend onderwijst de vis,de vriend heeft de vis onderwezen,nl,False,False,False,vriend,vis,onderwijst
de vrienden onderwijzen de vissen,de vrienden hebben de vissen onderwezen,nl,True,True,True,vriend,vis,onderwijst
de vriend spreekt de vis,de vriend heeft de vis gesproken,nl,False,False,False,vriend,vis,spreekt
de vrienden spreken de vissen,de vrienden hebben de vissen gesproken,nl,True,True,True,vriend,vis,spreekt
de vriend duwt de leeuw,de vriend heeft de leeuw geduwd,nl,False,False,False,vriend,leeuw,duwt
de vrienden duwen de leeuwen,de vrienden hebben de leeuwen geduwd,nl,True,True,True,vriend,leeuw,duwt
de vriend vindt de leeuw,de vriend heeft de leeuw gevonden,nl,False,False,False,vriend,leeuw,vindt
de vrienden vinden de leeuwen,de vrienden hebben de leeuwen gevonden,nl,True,True,True,vriend,leeuw,vindt
de vriend gooit de leeuw,de vriend heeft de leeuw gegooid,nl,False,False,False,vriend,leeuw,gooit
de vrienden gooien de leeuwen,de vrienden hebben de leeuwen gegooid,nl,True,True,True,vriend,leeuw,gooit
de vriend onderwijst de leeuw,de vriend heeft de leeuw onderwezen,nl,False,False,False,vriend,leeuw,onderwijst
de vrienden onderwijzen de leeuwen,de vrienden hebben de leeuwen onderwezen,nl,True,True,True,vriend,leeuw,onderwijst
de vriend spreekt de leeuw,de vriend heeft de leeuw gesproken,nl,False,False,False,vriend,leeuw,spreekt
de vrienden spreken de leeuwen,de vrienden hebben de leeuwen gesproken,nl,True,True,True,vriend,leeuw,spreekt
de vriend duwt de konijn,de vriend heeft de konijn geduwd,nl,False,False,False,vriend,konijn,duwt
de vrienden duwen de konijnen,de vrienden hebben de konijnen geduwd,nl,True,True,True,vriend,konijn,duwt
de vriend vindt de konijn,de vriend heeft de konijn gevonden,nl,False,False,False,vriend,konijn,vindt
de vrienden vinden de konijnen,de vrienden hebben de konijnen gevonden,nl,True,True,True,vriend,konijn,vindt
de vriend gooit de konijn,de vriend heeft de konijn gegooid,nl,False,False,False,vriend,konijn,gooit
de vrienden gooien de konijnen,de vrienden hebben de konijnen gegooid,nl,True,True,True,vriend,konijn,gooit
de vriend onderwijst de konijn,de vriend heeft de konijn onderwezen,nl,False,False,False,vriend,konijn,onderwijst
de vrienden onderwijzen de konijnen,de vrienden hebben de konijnen onderwezen,nl,True,True,True,vriend,konijn,onderwijst
de vriend spreekt de konijn,de vriend heeft de konijn gesproken,nl,False,False,False,vriend,konijn,spreekt
de vrienden spreken de konijnen,de vrienden hebben de konijnen gesproken,nl,True,True,True,vriend,konijn,spreekt
de vriend duwt de hert,de vriend heeft de hert geduwd,nl,False,False,False,vriend,hert,duwt
de vrienden duwen de herten,de vrienden hebben de herten geduwd,nl,True,True,True,vriend,hert,duwt
de vriend vindt de hert,de vriend heeft de hert gevonden,nl,False,False,False,vriend,hert,vindt
de vrienden vinden de herten,de vrienden hebben de herten gevonden,nl,True,True,True,vriend,hert,vindt
de vriend gooit de hert,de vriend heeft de hert gegooid,nl,False,False,False,vriend,hert,gooit
de vrienden gooien de herten,de vrienden hebben de herten gegooid,nl,True,True,True,vriend,hert,gooit
de vriend onderwijst de hert,de vriend heeft de hert onderwezen,nl,False,False,False,vriend,hert,onderwijst
de vrienden onderwijzen de herten,de vrienden hebben de herten onderwezen,nl,True,True,True,vriend,hert,onderwijst
de vriend spreekt de hert,de vriend heeft de hert gesproken,nl,False,False,False,vriend,hert,spreekt
de vrienden spreken de herten,de vrienden hebben de herten gesproken,nl,True,True,True,vriend,hert,spreekt
de vriend duwt de eend,de vriend heeft de eend geduwd,nl,False,False,False,vriend,eend,duwt
de vrienden duwen de eenden,de vrienden hebben de eenden geduwd,nl,True,True,True,vriend,eend,duwt
de vriend vindt de eend,de vriend heeft de eend gevonden,nl,False,False,False,vriend,eend,vindt
de vrienden vinden de eenden,de vrienden hebben de eenden gevonden,nl,True,True,True,vriend,eend,vindt
de vriend gooit de eend,de vriend heeft de eend gegooid,nl,False,False,False,vriend,eend,gooit
de vrienden gooien de eenden,de vrienden hebben de eenden gegooid,nl,True,True,True,vriend,eend,gooit
de vriend onderwijst de eend,de vriend heeft de eend onderwezen,nl,False,False,False,vriend,eend,onderwijst
de vrienden onderwijzen de eenden,de vrienden hebben de eenden onderwezen,nl,True,True,True,vriend,eend,onderwijst
de vriend spreekt de eend,de vriend heeft de eend gesproken,nl,False,False,False,vriend,eend,spreekt
de vrienden spreken de eenden,de vrienden hebben de eenden gesproken,nl,True,True,True,vriend,eend,spreekt
de vriend duwt de kip,de vriend heeft de kip geduwd,nl,False,False,False,vriend,kip,duwt
de vrienden duwen de kippen,de vrienden hebben de kippen geduwd,nl,True,True,True,vriend,kip,duwt
de vriend vindt de kip,de vriend heeft de kip gevonden,nl,False,False,False,vriend,kip,vindt
de vrienden vinden de kippen,de vrienden hebben de kippen gevonden,nl,True,True,True,vriend,kip,vindt
de vriend gooit de kip,de vriend heeft de kip gegooid,nl,False,False,False,vriend,kip,gooit
de vrienden gooien de kippen,de vrienden hebben de kippen gegooid,nl,True,True,True,vriend,kip,gooit
de vriend onderwijst de kip,de vriend heeft de kip onderwezen,nl,False,False,False,vriend,kip,onderwijst
de vrienden onderwijzen de kippen,de vrienden hebben de kippen onderwezen,nl,True,True,True,vriend,kip,onderwijst
de vriend spreekt de kip,de vriend heeft de kip gesproken,nl,False,False,False,vriend,kip,spreekt
de vrienden spreken de kippen,de vrienden hebben de kippen gesproken,nl,True,True,True,vriend,kip,spreekt
de vriend duwt de varken,de vriend heeft de varken geduwd,nl,False,False,False,vriend,varken,duwt
de vrienden duwen de varkens,de vrienden hebben de varkens geduwd,nl,True,True,True,vriend,varken,duwt
de vriend vindt de varken,de vriend heeft de varken gevonden,nl,False,False,False,vriend,varken,vindt
de vrienden vinden de varkens,de vrienden hebben de varkens gevonden,nl,True,True,True,vriend,varken,vindt
de vriend gooit de varken,de vriend heeft de varken gegooid,nl,False,False,False,vriend,varken,gooit
de vrienden gooien de varkens,de vrienden hebben de varkens gegooid,nl,True,True,True,vriend,varken,gooit
de vriend onderwijst de varken,de vriend heeft de varken onderwezen,nl,False,False,False,vriend,varken,onderwijst
de vrienden onderwijzen de varkens,de vrienden hebben de varkens onderwezen,nl,True,True,True,vriend,varken,onderwijst
de vriend spreekt de varken,de vriend heeft de varken gesproken,nl,False,False,False,vriend,varken,spreekt
de vrienden spreken de varkens,de vrienden hebben de varkens gesproken,nl,True,True,True,vriend,varken,spreekt
de vriend duwt de ezel,de vriend heeft de ezel geduwd,nl,False,False,False,vriend,ezel,duwt
de vrienden duwen de ezels,de vrienden hebben de ezels geduwd,nl,True,True,True,vriend,ezel,duwt
de vriend vindt de ezel,de vriend heeft de ezel gevonden,nl,False,False,False,vriend,ezel,vindt
de vrienden vinden de ezels,de vrienden hebben de ezels gevonden,nl,True,True,True,vriend,ezel,vindt
