input,target,lang,plural,subj,obj,verb
de leraars achtervolgen de olifanten,de leraars heeft de olifanten achtervolgd,nl,True,leraar,olifant,achtervolgt
de leraar ziet de vos,de leraar heeft de vos gezien,nl,False,leraar,vos,ziet
de leraars zien de vossen,de leraars heeft de vossen gezien,nl,True,leraar,vos,ziet
de leraar draagt de vos,de leraar heeft de vos gedragen,nl,False,leraar,vos,draagt
de leraars dragen de vossen,de leraars heeft de vossen gedragen,nl,True,leraar,vos,draagt
de leraar jaagt de vos,de leraar heeft de vos gejaagd,nl,False,leraar,vos,jaagt
de leraars jagen de vossen,de leraars heeft de vossen gejaagd,nl,True,leraar,vos,jaagt
de leraar achtervolgt de vos,de leraar heeft de vos achtervolgd,nl,False,leraar,vos,achtervolgt
de leraars achtervolgen de vossen,de leraars heeft de vossen achtervolgd,nl,True,leraar,vos,achtervolgt
de leraar ziet de vogel,de leraar heeft de vogel gezien,nl,False,leraar,vogel,ziet
de leraars zien de vogels,de leraars heeft de vogels gezien,nl,True,leraar,vogel,ziet
de leraar draagt de vogel,de leraar heeft de vogel gedragen,nl,False,leraar,vogel,draagt
de leraars dragen de vogels,de leraars heeft de vogels gedragen,nl,True,leraar,vogel,draagt
de leraar jaagt de vogel,de leraar heeft de vogel gejaagd,nl,False,leraar,vogel,jaagt
de leraars jagen de vogels,de leraars heeft de vogels gejaagd,nl,True,leraar,vogel,jaagt
de leraar achtervolgt de vogel,de leraar heeft de vogel achtervolgd,nl,False,leraar,vogel,achtervolgt
de leraars achtervolgen de vogels,de leraars heeft de vogels achtervolgd,nl,True,leraar,vogel,achtervolgt
de leraar ziet de kind,de leraar heeft de kind gezien,nl,False,leraar,kind,ziet
de leraars zien de kinderen,de leraars heeft de kinderen gezien,nl,True,leraar,kind,ziet
de leraar draagt de kind,de leraar heeft de kind gedragen,nl,False,leraar,kind,draagt
de leraars dragen de kinderen,de leraars heeft de kinderen gedragen,nl,True,leraar,kind,draagt
de leraar jaagt de kind,de leraar heeft de kind gejaagd,nl,False,leraar,kind,jaagt
de leraars jagen de kinderen,de leraars heeft de kinderen gejaagd,nl,True,leraar,kind,jaagt
de leraar achtervolgt de kind,de leraar heeft de kind achtervolgd,nl,False,leraar,kind,achtervolgt
de leraars achtervolgen de kinderen,de leraars heeft de kinderen achtervolgd,nl,True,leraar,kind,achtervolgt
de leraar ziet de dokter,de leraar heeft de dokter gezien,nl,False,leraar,dokter,ziet
de leraars zien de dokters,de leraars heeft de dokters gezien,nl,True,leraar,dokter,ziet
de leraar draagt de dokter,de leraar heeft de dokter gedragen,nl,False,leraar,dokter,draagt
de leraars dragen de dokters,de leraars heeft de dokters gedragen,nl,True,leraar,dokter,draagt
de leraar jaagt de dokter,de leraar heeft de dokter gejaagd,nl,False,leraar,dokter,jaagt
de leraars jagen de dokters,de leraars heeft de dokters gejaagd,nl,True,leraar,dokter,jaagt
de leraar achtervolgt de dokter,de leraar heeft de dokter achtervolgd,nl,False,leraar,dokter,achtervolgt
de leraars achtervolgen de dokters,de leraars heeft de dokters achtervolgd,nl,True,leraar,dokter,achtervolgt
de leraar ziet de meisje,de leraar heeft de meisje gezien,nl,False,leraar,meisje,ziet
de leraars zien de meisjes,de leraars heeft de meisjes gezien,nl,True,leraar,meisje,ziet
de leraar draagt de meisje,de leraar heeft de meisje gedragen,nl,False,leraar,meisje,draagt
de leraars dragen de meisjes,de leraars heeft de meisjes gedragen,nl,True,leraar,meisje,draagt
de leraar jaagt de meisje,de leraar heeft de meisje gejaagd,nl,False,leraar,meisje,jaagt
de leraars jagen de meisjes,de leraars heeft de meisjes gejaagd,nl,True,leraar,meisje,jaagt
de leraar achtervolgt de meisje,de leraar heeft de meisje achtervolgd,nl,False,leraar,meisje,achtervolgt
de leraars achtervolgen de meisjes,de leraars heeft de meisjes achtervolgd,nl,True,leraar,meisje,achtervolgt
de leraar ziet de jongen,de leraar heeft de jongen gezien,nl,False,leraar,jongen,ziet
de leraars zien de jongens,de leraars heeft de jongens gezien,nl,True,leraar,jongen,ziet
de leraar draagt de jongen,de leraar heeft de jongen gedragen,nl,False,leraar,jongen,draagt
de leraars dragen de jongens,de leraars heeft de jongens gedragen,nl,True,leraar,jongen,draagt
de leraar jaagt de jongen,de leraar heeft de jongen gejaagd,nl,False,leraar,jongen,jaagt
de leraars jagen de jongens,de leraars heeft de jongens gejaagd,nl,True,leraar,jongen,jaagt
de leraar achtervolgt de jongen,de leraar heeft de jongen achtervolgd,nl,False,leraar,jongen,achtervolgt
de leraars achtervolgen de jongens,de leraars heeft de jongens achtervolgd,nl,True,leraar,jongen,achtervolgt
de leraar ziet de vrouw,de leraar heeft de vrouw gezien,nl,False,leraar,vrouw,ziet
de leraars zien de vrouwen,de leraars heeft de vrouwen gezien,nl,True,leraar,vrouw,ziet
de leraar draagt de vrouw,de leraar heeft de vrouw gedragen,nl,False,leraar,vrouw,draagt
de leraars dragen de vrouwen,de leraars heeft de vrouwen gedragen,nl,True,leraar,vrouw,draagt
de leraar jaagt de vrouw,de leraar heeft de vrouw gejaagd,nl,False,leraar,vrouw,jaagt
de leraars jagen de vrouwen,de leraars heeft de vrouwen gejaagd,nl,True,leraar,vrouw,jaagt
de leraar achtervolgt de vrouw,de leraar heeft de vrouw achtervolgd,nl,False,leraar,vrouw,achtervolgt
de leraars achtervolgen de vrouwen,de leraars heeft de vrouwen achtervolgd,nl,True,leraar,vrouw,achtervolgt
de leraar ziet de man,de leraar heeft de man gezien,nl,False,leraar,man,ziet
de leraars zien de mannen,de leraars heeft de mannen gezien,nl,True,leraar,man,ziet
de leraar draagt de man,de leraar heeft de man gedragen,nl,False,leraar,man,draagt
de leraars dragen de mannen,de leraars heeft de mannen gedragen,nl,True,leraar,man,draagt
de leraar jaagt de man,de leraar heeft de man gejaagd,nl,False,leraar,man,jaagt
de leraars jagen de mannen,de leraars heeft de mannen gejaagd,nl,True,leraar,man,jaagt
de leraar achtervolgt de man,de leraar heeft de man achtervolgd,nl,False,leraar,man,achtervolgt
de leraars achtervolgen de mannen,de leraars heeft de mannen achtervolgd,nl,True,leraar,man,achtervolgt
de leraar ziet de vriend,de leraar heeft de vriend gezien,nl,False,leraar,vriend,ziet
de leraars zien de vrienden,de leraars heeft de vrienden gezien,nl,True,leraar,vriend,ziet
de leraar draagt de vriend,de leraar heeft de vriend gedragen,nl,False,leraar,vriend,draagt
de leraars dragen de vrienden,de leraars heeft de vrienden gedragen,nl,True,leraar,vriend,draagt
de leraar jaagt de vriend,de leraar heeft de vriend gejaagd,nl,False,leraar,vriend,jaagt
de leraars jagen de vrienden,de leraars heeft de vrienden gejaagd,nl,True,leraar,vriend,jaagt
de leraar achtervolgt de vriend,de leraar heeft de vriend achtervolgd,nl,False,leraar,vriend,achtervolgt
de leraars achtervolgen de vrienden,de leraars heeft de vrienden achtervolgd,nl,True,leraar,vriend,achtervolgt
de leraar ziet de vijand,de leraar heeft de vijand gezien,nl,False,leraar,vijand,ziet
de leraars zien de vijanden,de leraars heeft de vijanden gezien,nl,True,leraar,vijand,ziet
de leraar draagt de vijand,de leraar heeft de vijand gedragen,nl,False,leraar,vijand,draagt
de leraars dragen de vijanden,de leraars heeft de vijanden gedragen,nl,True,leraar,vijand,draagt
de leraar jaagt de vijand,de leraar heeft de vijand gejaagd,nl,False,leraar,vijand,jaagt
de leraars jagen de vijanden,de leraars heeft de vijanden gejaagd,nl,True,leraar,vijand,jaagt
de leraar achtervolgt de vijand,de leraar heeft de vijand achtervolgd,nl,False,leraar,vijand,achtervolgt
de leraars achtervolgen de vijanden,de leraars heeft de vijanden achtervolgd,nl,True,leraar,vijand,achtervolgt
de vriend helpt de hond,de vriend heeft de hond geholpen,nl,False,vriend,hond,helpt
de vrienden helpen de honden,de vrienden heeft de honden geholpen,nl,True,vriend,hond,helpt
de vriend verzorgt de hond,de vriend heeft de hond verzorgd,nl,False,vriend,hond,verzorgt
de vrienden verzorgen de honden,de vrienden heeft de honden verzorgd,nl,True,vriend,hond,verzorgt
de vriend helpt de leeuw,de vriend heeft de leeuw geholpen,nl,False,vriend,leeuw,helpt
de vrienden helpen de leeuwen,de vrienden heeft de leeuwen geholpen,nl,True,vriend,leeuw,helpt
de vriend verzorgt de leeuw,de vriend heeft de leeuw verzorgd,nl,False,vriend,leeuw,verzorgt
de vrienden verzorgen de leeuwen,de vrienden heeft de leeuwen verzorgd,nl,True,vriend,leeuw,verzorgt
de vriend helpt de kat,de vriend heeft de kat geholpen,nl,False,vriend,kat,helpt
de vrienden helpen de katten,de vrienden heeft de katten geholpen,nl,True,vriend,kat,helpt
de vriend verzorgt de kat,de vriend heeft de kat verzorgd,nl,False,vriend,kat,verzorgt
de vrienden verzorgen de katten,de vrienden heeft de katten verzorgd,nl,True,vriend,kat,verzorgt
de vriend helpt de tijger,de vriend heeft de tijger geholpen,nl,False,vriend,tijger,helpt
de vrienden helpen de tijgers,de vrienden heeft de tijgers geholpen,nl,True,vriend,tijger,helpt
de vriend verzorgt de tijger,de vriend heeft de tijger verzorgd,nl,False,vriend,tijger,verzorgt
de vrienden verzorgen de tijgers,de vrienden heeft de tijgers verzorgd,nl,True,vriend,tijger,verzorgt
de vriend helpt de aap,de vriend heeft de aap geholpen,nl,False,vriend,aap,helpt
de vrienden helpen de apen,de vrienden heeft de apen geholpen,nl,True,vriend,aap,helpt
de vriend verzorgt de aap,de vriend heeft de aap verzorgd,nl,False,vriend,aap,verzorgt
de vrienden verzorgen de apen,de vrienden heeft de apen verzorgd,nl,True,vriend,aap,verzorgt
de vriend helpt de paard,de vriend heeft de paard geholpen,nl,False,vriend,paard,helpt
de vrienden helpen de paarden,de vrienden heeft de paarden geholpen,nl,True,vriend,paard,helpt
de vriend verzorgt de paard,de vriend heeft de paard verzorgd,nl,False,vriend,paard,verzorgt
de vrienden verzorgen de paarden,de vrienden heeft de paarden verzorgd,nl,True,vriend,paard,verzorgt
de vriend helpt de muis,de vriend heeft de muis geholpen,nl,False,vriend,muis,helpt
de vrienden helpen de muizen,de vrienden heeft de muizen geholpen,nl,True,vriend,muis,helpt
de vriend verzorgt de muis,de vriend heeft de muis verzorgd,nl,False,vriend,muis,verzorgt
de vrienden verzorgen de muizen,de vrienden heeft de muizen verzorgd,nl,True,vriend,muis,verzorgt
de vriend helpt de olifant,de vriend heeft de olifant geholpen,nl,False,vriend,olifant,helpt
de vrienden helpen de olifanten,de vrienden heeft de olifanten geholpen,nl,True,vriend,olifant,helpt
de vriend verzorgt de olifant,de vriend heeft de olifant verzorgd,nl,False,vriend,olifant,verzorgt
de vrienden verzorgen de olifanten,de vrienden heeft de olifanten verzorgd,nl,True,vriend,olifant,verzorgt
de vriend helpt de vos,de vriend heeft de vos geholpen,nl,False,vriend,vos,helpt
de vrienden helpen de vossen,de vrienden heeft de vossen geholpen,nl,True,vriend,vos,helpt
de vriend verzorgt de vos,de vriend heeft de vos verzorgd,nl,False,vriend,vos,verzorgt
de vrienden verzorgen de vossen,de vrienden heeft de vossen verzorgd,nl,True,vriend,vos,verzorgt
de vriend helpt de vogel,de vriend heeft de vogel geholpen,nl,False,vriend,vogel,helpt
de vrienden helpen de vogels,de vrienden heeft de vogels geholpen,nl,True,vriend,vogel,helpt
de vriend verzorgt de vogel,de vriend heeft de vogel verzorgd,nl,False,vriend,vogel,verzorgt
de vrienden verzorgen de vogels,de vrienden heeft de vogels verzorgd,nl,True,vriend,vogel,verzorgt
de vriend helpt de kind,de vriend heeft de kind geholpen,nl,False,vriend,kind,helpt
de vrienden helpen de kinderen,de vrienden heeft de kinderen geholpen,nl,True,vriend,kind,helpt
de vriend verzorgt de kind,de vriend heeft de kind verzorgd,nl,False,vriend,kind,verzorgt
de vrienden verzorgen de kinderen,de vrienden heeft de kinderen verzorgd,nl,True,vriend,kind,verzorgt
de vriend helpt de dokter,de vriend heeft de dokter geholpen,nl,False,vriend,dokter,helpt
de vrienden helpen de dokters,de vrienden heeft de dokters geholpen,nl,True,vriend,dokter,helpt
de vriend verzorgt de dokter,de vriend heeft de dokter verzorgd,nl,False,vriend,dokter,verzorgt
de vrienden verzorgen de dokters,de vrienden heeft de dokters verzorgd,nl,True,vriend,dokter,verzorgt
de vriend helpt de meisje,de vriend heeft de meisje geholpen,nl,False,vriend,meisje,helpt
de vrienden helpen de meisjes,de vrienden heeft de meisjes geholpen,nl,True,vriend,meisje,helpt
de vriend verzorgt de meisje,de vriend heeft de meisje verzorgd,nl,False,vriend,meisje,verzorgt
de vrienden verzorgen de meisjes,de vrienden heeft de meisjes verzorgd,nl,True,vriend,meisje,verzorgt
de vriend helpt de jongen,de vriend heeft de jongen geholpen,nl,False,vriend,jongen,helpt
de vrienden helpen de jongens,de vrienden heeft de jongens geholpen,nl,True,vriend,jongen,helpt
de vriend verzorgt de jongen,de vriend heeft de jongen verzorgd,nl,False,vriend,jongen,verzorgt
de vrienden verzorgen de jongens,de vrienden heeft de jongens verzorgd,nl,True,vriend,jongen,verzorgt
de vriend helpt de vrouw,de vriend heeft de vrouw geholpen,nl,False,vriend,vrouw,helpt
de vrienden helpen de vrouwen,de vrienden heeft de vrouwen geholpen,nl,True,vriend,vrouw,helpt
de vriend verzorgt de vrouw,de vriend heeft de vrouw verzorgd,nl,False,vriend,vrouw,verzorgt
de vrienden verzorgen de vrouwen,de vrienden heeft de vrouwen verzorgd,nl,True,vriend,vrouw,verzorgt
de vriend helpt de man,de vriend heeft de man geholpen,nl,False,vriend,man,helpt
de vrienden helpen de mannen,de vrienden heeft de mannen geholpen,nl,True,vriend,man,helpt
de vriend verzorgt de man,de vriend heeft de man verzorgd,nl,False,vriend,man,verzorgt
de vrienden verzorgen de mannen,de vrienden heeft de mannen verzorgd,nl,True,vriend,man,verzorgt
de vriend helpt de leraar,de vriend heeft de leraar geholpen,nl,False,vriend,leraar,helpt
de vrienden helpen de leraars,de vrienden heeft de leraars geholpen,nl,True,vriend,leraar,helpt
de vriend verzorgt de leraar,de vriend heeft de leraar verzorgd,nl,False,vriend,leraar,verzorgt
de vrienden verzorgen de leraars,de vrienden heeft de leraars verzorgd,nl,True,vriend,leraar,verzorgt
de vriend helpt de vijand,de vriend heeft de vijand geholpen,nl,False,vriend,vijand,helpt
de vrienden helpen de vijanden,de vrienden heeft de vijanden geholpen,nl,True,vriend,vijand,helpt
de vriend verzorgt de vijand,de vriend heeft de vijand verzorgd,nl,False,vriend,vijand,verzorgt
de vrienden verzorgen de vijanden,de vrienden heeft de vijanden verzorgd,nl,True,vriend,vijand,verzorgt
de vijand zoekt de hond,de vijand heeft de hond gezocht,nl,False,vijand,hond,zoekt
de vijanden zoeken de honden,de vijanden heeft de honden gezocht,nl,True,vijand,hond,zoekt
de vijand volgt de hond,de vijand heeft de hond gevolgd,nl,False,vijand,hond,volgt
de vijanden volgen de honden,de vijanden heeft de honden gevolgd,nl,True,vijand,hond,volgt
de vijand slaat de hond,de vijand heeft de hond geslagen,nl,False,vijand,hond,slaat
de vijanden slaan de honden,de vijanden heeft de honden geslagen,nl,True,vijand,hond,slaat
de vijand observeert de hond,de vijand heeft de hond geobserveerd,nl,False,vijand,hond,observeert
de vijanden observeren de honden,de vijanden heeft de honden geobserveerd,nl,True,vijand,hond,observeert
de vijand duwt de hond,de vijand heeft de hond geduwd,nl,False,vijand,hond,duwt
de vijanden duwen de honden,de vijanden heeft de honden geduwd,nl,True,vijand,hond,duwt
de vijand bekijkt de hond,de vijand heeft de hond bekeken,nl,False,vijand,hond,bekijkt
de vijanden bekijken de honden,de vijanden heeft de honden bekeken,nl,True,vijand,hond,bekijkt
de vijand zoekt de leeuw,de vijand heeft de leeuw gezocht,nl,False,vijand,leeuw,zoekt
de vijanden zoeken de leeuwen,de vijanden heeft de leeuwen gezocht,nl,True,vijand,leeuw,zoekt
de vijand volgt de leeuw,de vijand heeft de leeuw gevolgd,nl,False,vijand,leeuw,volgt
de vijanden volgen de leeuwen,de vijanden heeft de leeuwen gevolgd,nl,True,vijand,leeuw,volgt
de vijand slaat de leeuw,de vijand heeft de leeuw geslagen,nl,False,vijand,leeuw,slaat
de vijanden slaan de leeuwen,de vijanden heeft de leeuwen geslagen,nl,True,vijand,leeuw,slaat
de vijand observeert de leeuw,de vijand heeft de leeuw geobserveerd,nl,False,vijand,leeuw,observeert
de vijanden observeren de leeuwen,de vijanden heeft de leeuwen geobserveerd,nl,True,vijand,leeuw,observeert
de vijand duwt de leeuw,de vijand heeft de leeuw geduwd,nl,False,vijand,leeuw,duwt
de vijanden duwen de leeuwen,de vijanden heeft de leeuwen geduwd,nl,True,vijand,leeuw,duwt
de vijand bekijkt de leeuw,de vijand heeft de leeuw bekeken,nl,False,vijand,leeuw,bekijkt
de vijanden bekijken de leeuwen,de vijanden heeft de leeuwen bekeken,nl,True,vijand,leeuw,bekijkt
de vijand zoekt de kat,de vijand heeft de kat gezocht,nl,False,vijand,kat,zoekt
de vijanden zoeken de katten,de vijanden heeft de katten gezocht,nl,True,vijand,kat,zoekt
de vijand volgt de kat,de vijand heeft de kat gevolgd,nl,False,vijand,kat,volgt
de vijanden volgen de katten,de vijanden heeft de katten gevolgd,nl,True,vijand,kat,volgt
de vijand slaat de kat,de vijand heeft de kat geslagen,nl,False,vijand,kat,slaat
de vijanden slaan de katten,de vijanden heeft de katten geslagen,nl,True,vijand,kat,slaat
de vijand observeert de kat,de vijand heeft de kat geobserveerd,nl,False,vijand,kat,observeert
de vijanden observeren de katten,de vijanden heeft de katten geobserveerd,nl,True,vijand,kat,observeert
de vijand duwt de kat,de vijand heeft de kat geduwd,nl,False,vijand,kat,duwt
de vijanden duwen de katten,de vijanden heeft de katten geduwd,nl,True,vijand,kat,duwt
de vijand bekijkt de kat,de vijand heeft de kat bekeken,nl,False,vijand,kat,bekijkt
de vijanden bekijken de katten,de vijanden heeft de katten bekeken,nl,True,vijand,kat,bekijkt
de vijand zoekt de tijger,de vijand heeft de tijger gezocht,nl,False,vijand,tijger,zoekt
de vijanden zoeken de tijgers,de vijanden heeft de tijgers gezocht,nl,True,vijand,tijger,zoekt
de vijand volgt de tijger,de vijand heeft de tijger gevolgd,nl,False,vijand,tijger,volgt
de vijanden volgen de tijgers,de vijanden heeft de tijgers gevolgd,nl,True,vijand,tijger,volgt
de vijand slaat de tijger,de vijand heeft de tijger geslagen,nl,False,vijand,tijger,slaat
