input,target,lang,plural,subj,obj,verb
de kinderen bekijken de vossen,de kinderen heeft de vossen bekeken,nl,True,kind,vos,bekijkt
de kind eet de vogel,de kind heeft de vogel gegeten,nl,False,kind,vogel,eet
de kinderen eten de vogels,de kinderen heeft de vogels gegeten,nl,True,kind,vogel,eet
de kind observeert de vogel,de kind heeft de vogel geobserveerd,nl,False,kind,vogel,observeert
de kinderen observeren de vogels,de kinderen heeft de vogels geobserveerd,nl,True,kind,vogel,observeert
de kind bekijkt de vogel,de kind heeft de vogel bekeken,nl,False,kind,vogel,bekijkt
de kinderen bekijken de vogels,de kinderen heeft de vogels bekeken,nl,True,kind,vogel,bekijkt
de kind eet de dokter,de kind heeft de dokter gegeten,nl,False,kind,dokter,eet
de kinderen eten de dokters,de kinderen heeft de dokters gegeten,nl,True,kind,dokter,eet
de kind observeert de dokter,de kind heeft de dokter geobserveerd,nl,False,kind,dokter,observeert
de kinderen observeren de dokters,de kinderen heeft de dokters geobserveerd,nl,True,kind,dokter,observeert
de kind bekijkt de dokter,de kind heeft de dokter bekeken,nl,False,kind,dokter,bekijkt
de kinderen bekijken de dokters,de kinderen heeft de dokters bekeken,nl,True,kind,dokter,bekijkt
de kind eet de meisje,de kind heeft de meisje gegeten,nl,False,kind,meisje,eet
de kinderen eten de meisjes,de kinderen heeft de meisjes gegeten,nl,True,kind,meisje,eet
de kind observeert de meisje,de kind heeft de meisje geobserveerd,nl,False,kind,meisje,observeert
de kinderen observeren de meisjes,de kinderen heeft de meisjes geobserveerd,nl,True,kind,meisje,observeert
de kind bekijkt de meisje,de kind heeft de meisje bekeken,nl,False,kind,meisje,bekijkt
de kinderen bekijken de meisjes,de kinderen heeft de meisjes bekeken,nl,True,kind,meisje,bekijkt
de kind eet de jongen,de kind heeft de jongen gegeten,nl,False,kind,jongen,eet
de kinderen eten de jongens,de kinderen heeft de jongens gegeten,nl,True,kind,jongen,eet
de kind observeert de jongen,de kind heeft de jongen geobserveerd,nl,False,kind,jongen,observeert
de kinderen observeren de jongens,de kinderen heeft de jongens geobserveerd,nl,True,kind,jongen,observeert
de kind bekijkt de jongen,de kind heeft de jongen bekeken,nl,False,kind,jongen,bekijkt
de kinderen bekijken de jongens,de kinderen heeft de jongens bekeken,nl,True,kind,jongen,bekijkt
de kind eet de vrouw,de kind heeft de vrouw gegeten,nl,False,kind,vrouw,eet
de kinderen eten de vrouwen,de kinderen heeft de vrouwen gegeten,nl,True,kind,vrouw,eet
de kind observeert de vrouw,de kind heeft de vrouw geobserveerd,nl,False,kind,vrouw,observeert
de kinderen observeren de vrouwen,de kinderen heeft de vrouwen geobserveerd,nl,True,kind,vrouw,observeert
de kind bekijkt de vrouw,de kind heeft de vrouw bekeken,nl,False,kind,vrouw,bekijkt
de kinderen bekijken de vrouwen,de kinderen heeft de vrouwen bekeken,nl,True,kind,vrouw,bekijkt
de kind eet de man,de kind heeft de man gegeten,nl,False,kind,man,eet
de kinderen eten de mannen,de kinderen heeft de mannen gegeten,nl,True,kind,man,eet
de kind observeert de man,de kind heeft de man geobserveerd,nl,False,kind,man,observeert
de kinderen observeren de mannen,de kinderen heeft de mannen geobserveerd,nl,True,kind,man,observeert
de kind bekijkt de man,de kind heeft de man bekeken,nl,False,kind,man,bekijkt
de kinderen bekijken de mannen,de kinderen heeft de mannen bekeken,nl,True,kind,man,bekijkt
de kind eet de leraar,de kind heeft de leraar gegeten,nl,False,kind,leraar,eet
de kinderen eten de leraars,de kinderen heeft de leraars gegeten,nl,True,kind,leraar,eet
de kind observeert de leraar,de kind heeft de leraar geobserveerd,nl,False,kind,leraar,observeert
de kinderen observeren de leraars,de kinderen heeft de leraars geobserveerd,nl,True,kind,leraar,observeert
de kind bekijkt de leraar,de kind heeft de leraar bekeken,nl,False,kind,leraar,bekijkt
de kinderen bekijken de leraars,de kinderen heeft de leraars bekeken,nl,True,kind,leraar,bekijkt
de kind eet de vriend,de kind heeft de vriend gegeten,nl,False,kind,vriend,eet
de kinderen eten de vrienden,de kinderen heeft de vrienden gegeten,nl,True,kind,vriend,eet
de kind observeert de vriend,de kind heeft de vriend geobserveerd,nl,False,kind,vriend,observeert
de kinderen observeren de vrienden,de kinderen heeft de vrienden geobserveerd,nl,True,kind,vriend,observeert
de kind bekijkt de vriend,de kind heeft de vriend bekeken,nl,False,kind,vriend,bekijkt
de kinderen bekijken de vrienden,de kinderen heeft de vrienden bekeken,nl,True,kind,vriend,bekijkt
de kind eet de vijand,de kind heeft de vijand gegeten,nl,False,kind,vijand,eet
de kinderen eten de vijanden,de kinderen heeft de vijanden gegeten,nl,True,kind,vijand,eet
de kind observeert de vijand,de kind heeft de vijand geobserveerd,nl,False,kind,vijand,observeert
de kinderen observeren de vijanden,de kinderen heeft de vijanden geobserveerd,nl,True,kind,vijand,observeert
de kind bekijkt de vijand,de kind heeft de vijand bekeken,nl,False,kind,vijand,bekijkt
de kinderen bekijken de vijanden,de kinderen heeft de vijanden bekeken,nl,True,kind,vijand,bekijkt
de dokter bekijkt de hond,de dokter heeft de hond bekeken,nl,False,dokter,hond,bekijkt
de dokters bekijken de honden,de dokters heeft de honden bekeken,nl,True,dokter,hond,bekijkt
de dokter bekijkt de leeuw,de dokter heeft de leeuw bekeken,nl,False,dokter,leeuw,bekijkt
de dokters bekijken de leeuwen,de dokters heeft de leeuwen bekeken,nl,True,dokter,leeuw,bekijkt
de dokter bekijkt de kat,de dokter heeft de kat bekeken,nl,False,dokter,kat,bekijkt
de dokters bekijken de katten,de dokters heeft de katten bekeken,nl,True,dokter,kat,bekijkt
de dokter bekijkt de tijger,de dokter heeft de tijger bekeken,nl,False,dokter,tijger,bekijkt
de dokters bekijken de tijgers,de dokters heeft de tijgers bekeken,nl,True,dokter,tijger,bekijkt
de dokter bekijkt de aap,de dokter heeft de aap bekeken,nl,False,dokter,aap,bekijkt
de dokters bekijken de apen,de dokters heeft de apen bekeken,nl,True,dokter,aap,bekijkt
de dokter bekijkt de paard,de dokter heeft de paard bekeken,nl,False,dokter,paard,bekijkt
de dokters bekijken de paarden,de dokters heeft de paarden bekeken,nl,True,dokter,paard,bekijkt
de dokter bekijkt de muis,de dokter heeft de muis bekeken,nl,False,dokter,muis,bekijkt
de dokters bekijken de muizen,de dokters heeft de muizen bekeken,nl,True,dokter,muis,bekijkt
de dokter bekijkt de olifant,de dokter heeft de olifant bekeken,nl,False,dokter,olifant,bekijkt
de dokters bekijken de olifanten,de dokters heeft de olifanten bekeken,nl,True,dokter,olifant,bekijkt
de dokter bekijkt de vos,de dokter heeft de vos bekeken,nl,False,dokter,vos,bekijkt
de dokters bekijken de vossen,de dokters heeft de vossen bekeken,nl,True,dokter,vos,bekijkt
de dokter bekijkt de vogel,de dokter heeft de vogel bekeken,nl,False,dokter,vogel,bekijkt
de dokters bekijken de vogels,de dokters heeft de vogels bekeken,nl,True,dokter,vogel,bekijkt
de dokter bekijkt de kind,de dokter heeft de kind bekeken,nl,False,dokter,kind,bekijkt
de dokters bekijken de kinderen,de dokters heeft de kinderen bekeken,nl,True,dokter,kind,bekijkt
de dokter bekijkt de meisje,de dokter heeft de meisje bekeken,nl,False,dokter,meisje,bekijkt
de dokters bekijken de meisjes,de dokters heeft de meisjes bekeken,nl,True,dokter,meisje,bekijkt
de dokter bekijkt de jongen,de dokter heeft de jongen bekeken,nl,False,dokter,jongen,bekijkt
de dokters bekijken de jongens,de dokters heeft de jongens bekeken,nl,True,dokter,jongen,bekijkt
de dokter bekijkt de vrouw,de dokter heeft de vrouw bekeken,nl,False,dokter,vrouw,bekijkt
de dokters bekijken de vrouwen,de dokters heeft de vrouwen bekeken,nl,True,dokter,vrouw,bekijkt
de dokter bekijkt de man,de dokter heeft de man bekeken,nl,False,dokter,man,bekijkt
de dokters bekijken de mannen,de dokters heeft de mannen bekeken,nl,True,dokter,man,bekijkt
de dokter bekijkt de leraar,de dokter heeft de leraar bekeken,nl,False,dokter,leraar,bekijkt
de dokters bekijken de leraars,de dokters heeft de leraars bekeken,nl,True,dokter,leraar,bekijkt
de dokter bekijkt de vriend,de dokter heeft de vriend bekeken,nl,False,dokter,vriend,bekijkt
de dokters bekijken de vrienden,de dokters heeft de vrienden bekeken,nl,True,dokter,vriend,bekijkt
de dokter bekijkt de vijand,de dokter heeft de vijand bekeken,nl,False,dokter,vijand,bekijkt
de dokters bekijken de vijanden,de dokters heeft de vijanden bekeken,nl,True,dokter,vijand,bekijkt
de meisje slaat de hond,de meisje heeft de hond geslagen,nl,False,meisje,hond,slaat
de meisjes slaan de honden,de meisjes heeft de honden geslagen,nl,True,meisje,hond,slaat
de meisje verzorgt de hond,de meisje heeft de hond verzorgd,nl,False,meisje,hond,verzorgt
de meisjes verzorgen de honden,de meisjes heeft de honden verzorgd,nl,True,meisje,hond,verzorgt
de meisje bekijkt de hond,de meisje heeft de hond bekeken,nl,False,meisje,hond,bekijkt
de meisjes bekijken de honden,de meisjes heeft de honden bekeken,nl,True,meisje,hond,bekijkt
de meisje slaat de leeuw,de meisje heeft de leeuw geslagen,nl,False,meisje,leeuw,slaat
de meisjes slaan de leeuwen,de meisjes heeft de leeuwen geslagen,nl,True,meisje,leeuw,slaat
de meisje verzorgt de leeuw,de meisje heeft de leeuw verzorgd,nl,False,meisje,leeuw,verzorgt
de meisjes verzorgen de leeuwen,de meisjes heeft de leeuwen verzorgd,nl,True,meisje,leeuw,verzorgt
de meisje bekijkt de leeuw,de meisje heeft de leeuw bekeken,nl,False,meisje,leeuw,bekijkt
de meisjes bekijken de leeuwen,de meisjes heeft de leeuwen bekeken,nl,True,meisje,leeuw,bekijkt
de meisje slaat de kat,de meisje heeft de kat geslagen,nl,False,meisje,kat,slaat
de meisjes slaan de katten,de meisjes heeft de katten geslagen,nl,True,meisje,kat,slaat
de meisje verzorgt de kat,de meisje heeft de kat verzorgd,nl,False,meisje,kat,verzorgt
de meisjes verzorgen de katten,de meisjes heeft de katten verzorgd,nl,True,meisje,kat,verzorgt
de meisje bekijkt de kat,de meisje heeft de kat bekeken,nl,False,meisje,kat,bekijkt
de meisjes bekijken de katten,de meisjes heeft de katten bekeken,nl,True,meisje,kat,bekijkt
de meisje slaat de tijger,de meisje heeft de tijger geslagen,nl,False,meisje,tijger,slaat
de meisjes slaan de tijgers,de meisjes heeft de tijgers geslagen,nl,True,meisje,tijger,slaat
de meisje verzorgt de tijger,de meisje heeft de tijger verzorgd,nl,False,meisje,tijger,verzorgt
de meisjes verzorgen de tijgers,de meisjes heeft de tijgers verzorgd,nl,True,meisje,tijger,verzorgt
de meisje bekijkt de tijger,de meisje heeft de tijger bekeken,nl,False,meisje,tijger,bekijkt
de meisjes bekijken de tijgers,de meisjes heeft de tijgers bekeken,nl,True,meisje,tijger,bekijkt
de meisje slaat de aap,de meisje heeft de aap geslagen,nl,False,meisje,aap,slaat
de meisjes slaan de apen,de meisjes heeft de apen geslagen,nl,True,meisje,aap,slaat
de meisje verzorgt de aap,de meisje heeft de aap verzorgd,nl,False,meisje,aap,verzorgt
de meisjes verzorgen de apen,de meisjes heeft de apen verzorgd,nl,True,meisje,aap,verzorgt
de meisje bekijkt de aap,de meisje heeft de aap bekeken,nl,False,meisje,aap,bekijkt
de meisjes bekijken de apen,de meisjes heeft de apen bekeken,nl,True,meisje,aap,bekijkt
de meisje slaat de paard,de meisje heeft de paard geslagen,nl,False,meisje,paard,slaat
de meisjes slaan de paarden,de meisjes heeft de paarden geslagen,nl,True,meisje,paard,slaat
de meisje verzorgt de paard,de meisje heeft de paard verzorgd,nl,False,meisje,paard,verzorgt
de meisjes verzorgen de paarden,de meisjes heeft de paarden verzorgd,nl,True,meisje,paard,verzorgt
de meisje bekijkt de paard,de meisje heeft de paard bekeken,nl,False,meisje,paard,bekijkt
de meisjes bekijken de paarden,de meisjes heeft de paarden bekeken,nl,True,meisje,paard,bekijkt
de meisje slaat de muis,de meisje heeft de muis geslagen,nl,False,meisje,muis,slaat
de meisjes slaan de muizen,de meisjes heeft de muizen geslagen,nl,True,meisje,muis,slaat
de meisje verzorgt de muis,de meisje heeft de muis verzorgd,nl,False,meisje,muis,verzorgt
de meisjes verzorgen de muizen,de meisjes heeft de muizen verzorgd,nl,True,meisje,muis,verzorgt
de meisje bekijkt de muis,de meisje heeft de muis bekeken,nl,False,meisje,muis,bekijkt
de meisjes bekijken de muizen,de meisjes heeft de muizen bekeken,nl,True,meisje,muis,bekijkt
de meisje slaat de olifant,de meisje heeft de olifant geslagen,nl,False,meisje,olifant,slaat
de meisjes slaan de olifanten,de meisjes heeft de olifanten geslagen,nl,True,meisje,olifant,slaat
de meisje verzorgt de olifant,de meisje heeft de olifant verzorgd,nl,False,meisje,olifant,verzorgt
de meisjes verzorgen de olifanten,de meisjes heeft de olifanten verzorgd,nl,True,meisje,olifant,verzorgt
de meisje bekijkt de olifant,de meisje heeft de olifant bekeken,nl,False,meisje,olifant,bekijkt
de meisjes bekijken de olifanten,de meisjes heeft de olifanten bekeken,nl,True,meisje,olifant,bekijkt
de meisje slaat de vos,de meisje heeft de vos geslagen,nl,False,meisje,vos,slaat
de meisjes slaan de vossen,de meisjes heeft de vossen geslagen,nl,True,meisje,vos,slaat
de meisje verzorgt de vos,de meisje heeft de vos verzorgd,nl,False,meisje,vos,verzorgt
de meisjes verzorgen de vossen,de meisjes heeft de vossen verzorgd,nl,True,meisje,vos,verzorgt
de meisje bekijkt de vos,de meisje heeft de vos bekeken,nl,False,meisje,vos,bekijkt
de meisjes bekijken de vossen,de meisjes heeft de vossen bekeken,nl,True,meisje,vos,bekijkt
de meisje slaat de vogel,de meisje heeft de vogel geslagen,nl,False,meisje,vogel,slaat
de meisjes slaan de vogels,de meisjes heeft de vogels geslagen,nl,True,meisje,vogel,slaat
de meisje verzorgt de vogel,de meisje heeft de vogel verzorgd,nl,False,meisje,vogel,verzorgt
de meisjes verzorgen de vogels,de meisjes heeft de vogels verzorgd,nl,True,meisje,vogel,verzorgt
de meisje bekijkt de vogel,de meisje heeft de vogel bekeken,nl,False,meisje,vogel,bekijkt
de meisjes bekijken de vogels,de meisjes heeft de vogels bekeken,nl,True,meisje,vogel,bekijkt
de meisje slaat de kind,de meisje heeft de kind geslagen,nl,False,meisje,kind,slaat
de meisjes slaan de kinderen,de meisjes heeft de kinderen geslagen,nl,True,meisje,kind,slaat
de meisje verzorgt de kind,de meisje heeft de kind verzorgd,nl,False,meisje,kind,verzorgt
de meisjes verzorgen de kinderen,de meisjes heeft de kinderen verzorgd,nl,True,meisje,kind,verzorgt
de meisje bekijkt de kind,de meisje heeft de kind bekeken,nl,False,meisje,kind,bekijkt
de meisjes bekijken de kinderen,de meisjes heeft de kinderen bekeken,nl,True,meisje,kind,bekijkt
de meisje slaat de dokter,de meisje heeft de dokter geslagen,nl,False,meisje,dokter,slaat
de meisjes slaan de dokters,de meisjes heeft de dokters geslagen,nl,True,meisje,dokter,slaat
de meisje verzorgt de dokter,de meisje heeft de dokter verzorgd,nl,False,meisje,dokter,verzorgt
de meisjes verzorgen de dokters,de meisjes heeft de dokters verzorgd,nl,True,meisje,dokter,verzorgt
de meisje bekijkt de dokter,de meisje heeft de dokter bekeken,nl,False,meisje,dokter,bekijkt
de meisjes bekijken de dokters,de meisjes heeft de dokters bekeken,nl,True,meisje,dokter,bekijkt
de meisje slaat de jongen,de meisje heeft de jongen geslagen,nl,False,meisje,jongen,slaat
de meisjes slaan de jongens,de meisjes heeft de jongens geslagen,nl,True,meisje,jongen,slaat
de meisje verzorgt de jongen,de meisje heeft de jongen verzorgd,nl,False,meisje,jongen,verzorgt
de meisjes verzorgen de jongens,de meisjes heeft de jongens verzorgd,nl,True,meisje,jongen,verzorgt
de meisje bekijkt de jongen,de meisje heeft de jongen bekeken,nl,False,meisje,jongen,bekijkt
de meisjes bekijken de jongens,de meisjes heeft de jongens bekeken,nl,True,meisje,jongen,bekijkt
de meisje slaat de vrouw,de meisje heeft de vrouw geslagen,nl,False,meisje,vrouw,slaat
de meisjes slaan de vrouwen,de meisjes heeft de vrouwen geslagen,nl,True,meisje,vrouw,slaat
de meisje verzorgt de vrouw,de meisje heeft de vrouw verzorgd,nl,False,meisje,vrouw,verzorgt
de meisjes verzorgen de vrouwen,de meisjes heeft de vrouwen verzorgd,nl,True,meisje,vrouw,verzorgt
de meisje bekijkt de vrouw,de meisje heeft de vrouw bekeken,nl,False,meisje,vrouw,bekijkt
de meisjes bekijken de vrouwen,de meisjes heeft de vrouwen bekeken,nl,True,meisje,vrouw,bekijkt
de meisje slaat de man,de meisje heeft de man geslagen,nl,False,meisje,man,slaat
de meisjes slaan de mannen,de meisjes heeft de mannen geslagen,nl,True,meisje,man,slaat
de meisje verzorgt de man,de meisje heeft de man verzorgd,nl,False,meisje,man,verzorgt
de meisjes verzorgen de mannen,de meisjes heeft de mannen verzorgd,nl,True,meisje,man,verzorgt
de meisje bekijkt de man,de meisje heeft de man bekeken,nl,False,meisje,man,bekijkt
de meisjes bekijken de mannen,de meisjes heeft de mannen bekeken,nl,True,meisje,man,bekijkt
de meisje slaat de leraar,de meisje heeft de leraar geslagen,nl,False,meisje,leraar,slaat
de meisjes slaan de leraars,de meisjes heeft de leraars geslagen,nl,True,meisje,leraar,slaat
de meisje verzorgt de leraar,de meisje heeft de leraar verzorgd,nl,False,meisje,leraar,verzorgt
de meisjes verzorgen de leraars,de meisjes heeft de leraars verzorgd,nl,True,meisje,leraar,verzorgt
de meisje bekijkt de leraar,de meisje heeft de leraar bekeken,nl,False,meisje,leraar,bekijkt
de meisjes bekijken de leraars,de meisjes heeft de leraars bekeken,nl,True,meisje,leraar,bekijkt
de meisje slaat de vriend,de meisje heeft de vriend geslagen,nl,False,meisje,vriend,slaat
de meisjes slaan de vrienden,de meisjes heeft de vrienden geslagen,nl,True,meisje,vriend,slaat
de meisje verzorgt de vriend,de meisje heeft de vriend verzorgd,nl,False,meisje,vriend,verzorgt
de meisjes verzorgen de vrienden,de meisjes heeft de vrienden verzorgd,nl,True,meisje,vriend,verzorgt
de meisje bekijkt de vriend,de meisje heeft de vriend bekeken,nl,False,meisje,vriend,bekijkt
de meisjes bekijken de vrienden,de meisjes heeft de vrienden bekeken,nl,True,meisje,vriend,bekijkt
