input,target,lang,plural,subj_plural,obj_plural,subj,obj,verb
de vijanden antwoorden de dokters,de vijanden hebben de dokters geantwoord,nl,True,True,True,vijand,dokter,antwoordt
de vijand ziet de meisje,de vijand heeft de meisje gezien,nl,False,False,False,vijand,meisje,ziet
de vijand volgt de meisje,de vijand heeft de meisje gevolgd,nl,False,False,False,vijand,meisje,volgt
de vijand zoent de meisje,de vijand heeft de meisje gezoend,nl,False,False,False,vijand,meisje,zoent
de vijand jaagt de meisje,de vijand heeft de meisje gejaagd,nl,False,False,False,vijand,meisje,jaagt
de vijanden achtervolgen de meisjes,de vijanden hebben de meisjes achtervolgd,nl,True,True,True,vijand,meisje,achtervolgt
de vijanden duwen de meisjes,de vijanden hebben de meisjes geduwd,nl,True,True,True,vijand,meisje,duwt
de vijand neemt de meisje,de vijand heeft de meisje genomen,nl,False,False,False,vijand,meisje,neemt
de vijand verliest de meisje,de vijand heeft de meisje verloren,nl,False,False,False,vijand,meisje,verliest
de vijand vangt de meisje,de vijand heeft de meisje gevangen,nl,False,False,False,vijand,meisje,vangt
de vijanden bewaren de meisjes,de vijanden hebben de meisjes bewaard,nl,True,True,True,vijand,meisje,bewaart
de vijand luistert de meisje,de vijand heeft de meisje geluisterd,nl,False,False,False,vijand,meisje,luistert
de vijanden antwoorden de meisjes,de vijanden hebben de meisjes geantwoord,nl,True,True,True,vijand,meisje,antwoordt
de vijand ziet de jongen,de vijand heeft de jongen gezien,nl,False,False,False,vijand,jongen,ziet
de vijand volgt de jongen,de vijand heeft de jongen gevolgd,nl,False,False,False,vijand,jongen,volgt
de vijanden zoenen de jongens,de vijanden hebben de jongens gezoend,nl,True,True,True,vijand,jongen,zoent
de vijand jaagt de jongen,de vijand heeft de jongen gejaagd,nl,False,False,False,vijand,jongen,jaagt
de vijanden achtervolgen de jongens,de vijanden hebben de jongens achtervolgd,nl,True,True,True,vijand,jongen,achtervolgt
de vijanden duwen de jongens,de vijanden hebben de jongens geduwd,nl,True,True,True,vijand,jongen,duwt
de vijanden nemen de jongens,de vijanden hebben de jongens genomen,nl,True,True,True,vijand,jongen,neemt
de vijand verliest de jongen,de vijand heeft de jongen verloren,nl,False,False,False,vijand,jongen,verliest
de vijand vangt de jongen,de vijand heeft de jongen gevangen,nl,False,False,False,vijand,jongen,vangt
de vijanden bewaren de jongens,de vijanden hebben de jongens bewaard,nl,True,True,True,vijand,jongen,bewaart
de vijanden luisteren de jongens,de vijanden hebben de jongens geluisterd,nl,True,True,True,vijand,jongen,luistert
de vijanden antwoorden de jongens,de vijanden hebben de jongens geantwoord,nl,True,True,True,vijand,jongen,antwoordt
de vijand ziet de vrouw,de vijand heeft de vrouw gezien,nl,False,False,False,vijand,vrouw,ziet
de vijand volgt de vrouw,de vijand heeft de vrouw gevolgd,nl,False,False,False,vijand,vrouw,volgt
de vijanden zoenen de vrouwen,de vijanden hebben de vrouwen gezoend,nl,True,True,True,vijand,vrouw,zoent
de vijand jaagt de vrouw,de vijand heeft de vrouw gejaagd,nl,False,False,False,vijand,vrouw,jaagt
de vijanden achtervolgen de vrouwen,de vijanden hebben de vrouwen achtervolgd,nl,True,True,True,vijand,vrouw,achtervolgt
de vijand duwt de vrouw,de vijand heeft de vrouw geduwd,nl,False,False,False,vijand,vrouw,duwt
de vijanden nemen de vrouwen,de vijanden hebben de vrouwen genomen,nl,True,True,True,vijand,vrouw,neemt
de vijanden verliezen de vrouwen,de vijanden hebben de vrouwen verloren,nl,True,True,True,vijand,vrouw,verliest
de vijanden vangen de vrouwen,de vijanden hebben de vrouwen gevangen,nl,True,True,True,vijand,vrouw,vangt
de vijand bewaart de vrouw,de vijand heeft de vrouw bewaard,nl,False,False,False,vijand,vrouw,bewaart
de vijanden luisteren de vrouwen,de vijanden hebben de vrouwen geluisterd,nl,True,True,True,vijand,vrouw,luistert
de vijand antwoordt de vrouw,de vijand heeft de vrouw geantwoord,nl,False,False,False,vijand,vrouw,antwoordt
de vijanden zien de mannen,de vijanden hebben de mannen gezien,nl,True,True,True,vijand,man,ziet
de vijanden volgen de mannen,de vijanden hebben de mannen gevolgd,nl,True,True,True,vijand,man,volgt
de vijanden zoenen de mannen,de vijanden hebben de mannen gezoend,nl,True,True,True,vijand,man,zoent
de vijand jaagt de man,de vijand heeft de man gejaagd,nl,False,False,False,vijand,man,jaagt
de vijand achtervolgt de man,de vijand heeft de man achtervolgd,nl,False,False,False,vijand,man,achtervolgt
de vijanden duwen de mannen,de vijanden hebben de mannen geduwd,nl,True,True,True,vijand,man,duwt
de vijanden nemen de mannen,de vijanden hebben de mannen genomen,nl,True,True,True,vijand,man,neemt
de vijand verliest de man,de vijand heeft de man verloren,nl,False,False,False,vijand,man,verliest
de vijanden vangen de mannen,de vijanden hebben de mannen gevangen,nl,True,True,True,vijand,man,vangt
de vijand bewaart de man,de vijand heeft de man bewaard,nl,False,False,False,vijand,man,bewaart
de vijanden luisteren de mannen,de vijanden hebben de mannen geluisterd,nl,True,True,True,vijand,man,luistert
de vijanden antwoorden de mannen,de vijanden hebben de mannen geantwoord,nl,True,True,True,vijand,man,antwoordt
de vijand ziet de leraar,de vijand heeft de leraar gezien,nl,False,False,False,vijand,leraar,ziet
de vijand volgt de leraar,de vijand heeft de leraar gevolgd,nl,False,False,False,vijand,leraar,volgt
de vijand zoent de leraar,de vijand heeft de leraar gezoend,nl,False,False,False,vijand,leraar,zoent
de vijanden jagen de leraars,de vijanden hebben de leraars gejaagd,nl,True,True,True,vijand,leraar,jaagt
de vijand achtervolgt de leraar,de vijand heeft de leraar achtervolgd,nl,False,False,False,vijand,leraar,achtervolgt
de vijand duwt de leraar,de vijand heeft de leraar geduwd,nl,False,False,False,vijand,leraar,duwt
de vijand neemt de leraar,de vijand heeft de leraar genomen,nl,False,False,False,vijand,leraar,neemt
de vijanden verliezen de leraars,de vijanden hebben de leraars verloren,nl,True,True,True,vijand,leraar,verliest
de vijand vangt de leraar,de vijand heeft de leraar gevangen,nl,False,False,False,vijand,leraar,vangt
de vijand bewaart de leraar,de vijand heeft de leraar bewaard,nl,False,False,False,vijand,leraar,bewaart
de vijand luistert de leraar,de vijand heeft de leraar geluisterd,nl,False,False,False,vijand,leraar,luistert
de vijanden antwoorden de leraars,de vijanden hebben de leraars geantwoord,nl,True,True,True,vijand,leraar,antwoordt
de vijand ziet de vriend,de vijand heeft de vriend gezien,nl,False,False,False,vijand,vriend,ziet
de vijand volgt de vriend,de vijand heeft de vriend gevolgd,nl,False,False,False,vijand,vriend,volgt
de vijanden zoenen de vrienden,de vijanden hebben de vrienden gezoend,nl,True,True,True,vijand,vriend,zoent
de vijanden jagen de vrienden,de vijanden hebben de vrienden gejaagd,nl,True,True,True,vijand,vriend,jaagt
de vijanden achtervolgen de vrienden,de vijanden hebben de vrienden achtervolgd,nl,True,True,True,vijand,vriend,achtervolgt
de vijanden duwen de vrienden,de vijanden hebben de vrienden geduwd,nl,True,True,True,vijand,vriend,duwt
de vijand neemt de vriend,de vijand heeft de vriend genomen,nl,False,False,False,vijand,vriend,neemt
de vijanden verliezen de vrienden,de vijanden hebben de vrienden verloren,nl,True,True,True,vijand,vriend,verliest
de vijand vangt de vriend,de vijand heeft de vriend gevangen,nl,False,False,False,vijand,vriend,vangt
de vijand bewaart de vriend,de vijand heeft de vriend bewaard,nl,False,False,False,vijand,vriend,bewaart
de vijanden luisteren de vrienden,de vijanden hebben de vrienden geluisterd,nl,True,True,True,vijand,vriend,luistert
de vijanden antwoorden de vrienden,de vijanden hebben de vrienden geantwoord,nl,True,True,True,vijand,vriend,antwoordt
de vijanden zien de beren,de vijanden hebben de beren gezien,nl,True,True,True,vijand,beer,ziet
de vijanden volgen de beren,de vijanden hebben de beren gevolgd,nl,True,True,True,vijand,beer,volgt
de vijanden zoenen de beren,de vijanden hebben de beren gezoend,nl,True,True,True,vijand,beer,zoent
de vijanden jagen de beren,de vijanden hebben de beren gejaagd,nl,True,True,True,vijand,beer,jaagt
de vijanden achtervolgen de beren,de vijanden hebben de beren achtervolgd,nl,True,True,True,vijand,beer,achtervolgt
de vijand duwt de beer,de vijand heeft de beer geduwd,nl,False,False,False,vijand,beer,duwt
de vijand neemt de beer,de vijand heeft de beer genomen,nl,False,False,False,vijand,beer,neemt
de vijanden verliezen de beren,de vijanden hebben de beren verloren,nl,True,True,True,vijand,beer,verliest
de vijand vangt de beer,de vijand heeft de beer gevangen,nl,False,False,False,vijand,beer,vangt
de vijanden bewaren de beren,de vijanden hebben de beren bewaard,nl,True,True,True,vijand,beer,bewaart
de vijanden luisteren de beren,de vijanden hebben de beren geluisterd,nl,True,True,True,vijand,beer,luistert
de vijand antwoordt de beer,de vijand heeft de beer geantwoord,nl,False,False,False,vijand,beer,antwoordt
de vijanden zien de vissen,de vijanden hebben de vissen gezien,nl,True,True,True,vijand,vis,ziet
de vijanden volgen de vissen,de vijanden hebben de vissen gevolgd,nl,True,True,True,vijand,vis,volgt
de vijand zoent de vis,de vijand heeft de vis gezoend,nl,False,False,False,vijand,vis,zoent
de vijand jaagt de vis,de vijand heeft de vis gejaagd,nl,False,False,False,vijand,vis,jaagt
de vijanden achtervolgen de vissen,de vijanden hebben de vissen achtervolgd,nl,True,True,True,vijand,vis,achtervolgt
de vijand duwt de vis,de vijand heeft de vis geduwd,nl,False,False,False,vijand,vis,duwt
de vijand neemt de vis,de vijand heeft de vis genomen,nl,False,False,False,vijand,vis,neemt
de vijanden verliezen de vissen,de vijanden hebben de vissen verloren,nl,True,True,True,vijand,vis,verliest
de vijand vangt de vis,de vijand heeft de vis gevangen,nl,False,False,False,vijand,vis,vangt
de vijanden bewaren de vissen,de vijanden hebben de vissen bewaard,nl,True,True,True,vijand,vis,bewaart
de vijand luistert de vis,de vijand heeft de vis geluisterd,nl,False,False,False,vijand,vis,luistert
de vijand antwoordt de vis,de vijand heeft de vis geantwoord,nl,False,False,False,vijand,vis,antwoordt
de vijand ziet de leeuw,de vijand heeft de leeuw gezien,nl,False,False,False,vijand,leeuw,ziet
de vijand volgt de leeuw,de vijand heeft de leeuw gevolgd,nl,False,False,False,vijand,leeuw,volgt
de vijand zoent de leeuw,de vijand heeft de leeuw gezoend,nl,False,False,False,vijand,leeuw,zoent
de vijanden jagen de leeuwen,de vijanden hebben de leeuwen gejaagd,nl,True,True,True,vijand,leeuw,jaagt
de vijanden achtervolgen de leeuwen,de vijanden hebben de leeuwen achtervolgd,nl,True,True,True,vijand,leeuw,achtervolgt
de vijanden duwen de leeuwen,de vijanden hebben de leeuwen geduwd,nl,True,True,True,vijand,leeuw,duwt
de vijand neemt de leeuw,de vijand heeft de leeuw genomen,nl,False,False,False,vijand,leeuw,neemt
de vijand verliest de leeuw,de vijand heeft de leeuw verloren,nl,False,False,False,vijand,leeuw,verliest
de vijand vangt de leeuw,de vijand heeft de leeuw gevangen,nl,False,False,False,vijand,leeuw,vangt
de vijand bewaart de leeuw,de vijand heeft de leeuw bewaard,nl,False,False,False,vijand,leeuw,bewaart
de vijand luistert de leeuw,de vijand heeft de leeuw geluisterd,nl,False,False,False,vijand,leeuw,luistert
de vijand antwoordt de leeuw,de vijand heeft de leeuw geantwoord,nl,False,False,False,vijand,leeuw,antwoordt
de vijanden zien de konijnen,de vijanden hebben de konijnen gezien,nl,True,True,True,vijand,konijn,ziet
de vijanden volgen de konijnen,de vijanden hebben de konijnen gevolgd,nl,True,True,True,vijand,konijn,volgt
de vijand zoent de konijn,de vijand heeft de konijn gezoend,nl,False,False,False,vijand,konijn,zoent
de vijand jaagt de konijn,de vijand heeft de konijn gejaagd,nl,False,False,False,vijand,konijn,jaagt
de vijanden achtervolgen de konijnen,de vijanden hebben de konijnen achtervolgd,nl,True,True,True,vijand,konijn,achtervolgt
de vijanden duwen de konijnen,de vijanden hebben de konijnen geduwd,nl,True,True,True,vijand,konijn,duwt
de vijanden nemen de konijnen,de vijanden hebben de konijnen genomen,nl,True,True,True,vijand,konijn,neemt
de vijand verliest de konijn,de vijand heeft de konijn verloren,nl,False,False,False,vijand,konijn,verliest
de vijand vangt de konijn,de vijand heeft de konijn gevangen,nl,False,False,False,vijand,konijn,vangt
de vijand bewaart de konijn,de vijand heeft de konijn bewaard,nl,False,False,False,vijand,konijn,bewaart
de vijand luistert de konijn,de vijand heeft de konijn geluisterd,nl,False,False,False,vijand,konijn,luistert
de vijanden antwoorden de konijnen,de vijanden hebben de konijnen geantwoord,nl,True,True,True,vijand,konijn,antwoordt
de vijanden zien de herten,de vijanden hebben de herten gezien,nl,True,True,True,vijand,hert,ziet
de vijand volgt de hert,de vijand heeft de hert gevolgd,nl,False,False,False,vijand,hert,volgt
de vijanden zoenen de herten,de vijanden hebben de herten gezoend,nl,True,True,True,vijand,hert,zoent
de vijanden jagen de herten,de vijanden hebben de herten gejaagd,nl,True,True,True,vijand,hert,jaagt
de vijand achtervolgt de hert,de vijand heeft de hert achtervolgd,nl,False,False,False,vijand,hert,achtervolgt
de vijand duwt de hert,de vijand heeft de hert geduwd,nl,False,False,False,vijand,hert,duwt
de vijanden nemen de herten,de vijanden hebben de herten genomen,nl,True,True,True,vijand,hert,neemt
de vijand verliest de hert,de vijand heeft de hert verloren,nl,False,False,False,vijand,hert,verliest
de vijand vangt de hert,de vijand heeft de hert gevangen,nl,False,False,False,vijand,hert,vangt
de vijand bewaart de hert,de vijand heeft de hert bewaard,nl,False,False,False,vijand,hert,bewaart
de vijand luistert de hert,de vijand heeft de hert geluisterd,nl,False,False,False,vijand,hert,luistert
de vijand antwoordt de hert,de vijand heeft de hert geantwoord,nl,False,False,False,vijand,hert,antwoordt
de vijand ziet de eend,de vijand heeft de eend gezien,nl,False,False,False,vijand,eend,ziet
de vijand volgt de eend,de vijand heeft de eend gevolgd,nl,False,False,False,vijand,eend,volgt
de vijanden zoenen de eenden,de vijanden hebben de eenden gezoend,nl,True,True,True,vijand,eend,zoent
de vijand jaagt de eend,de vijand heeft de eend gejaagd,nl,False,False,False,vijand,eend,jaagt
de vijand achtervolgt de eend,de vijand heeft de eend achtervolgd,nl,False,False,False,vijand,eend,achtervolgt
de vijanden duwen de eenden,de vijanden hebben de eenden geduwd,nl,True,True,True,vijand,eend,duwt
de vijand neemt de eend,de vijand heeft de eend genomen,nl,False,False,False,vijand,eend,neemt
de vijand verliest de eend,de vijand heeft de eend verloren,nl,False,False,False,vijand,eend,verliest
de vijand vangt de eend,de vijand heeft de eend gevangen,nl,False,False,False,vijand,eend,vangt
de vijand bewaart de eend,de vijand heeft de eend bewaard,nl,False,False,False,vijand,eend,bewaart
de vijanden luisteren de eenden,de vijanden hebben de eenden geluisterd,nl,True,True,True,vijand,eend,luistert
de vijand antwoordt de eend,de vijand heeft de eend geantwoord,nl,False,False,False,vijand,eend,antwoordt
de vijanden zien de kippen,de vijanden hebben de kippen gezien,nl,True,True,True,vijand,kip,ziet
de vijand volgt de kip,de vijand heeft de kip gevolgd,nl,False,False,False,vijand,kip,volgt
de vijand zoent de kip,de vijand heeft de kip gezoend,nl,False,False,False,vijand,kip,zoent
de vijanden jagen de kippen,de vijanden hebben de kippen gejaagd,nl,True,True,True,vijand,kip,jaagt
de vijanden achtervolgen de kippen,de vijanden hebben de kippen achtervolgd,nl,True,True,True,vijand,kip,achtervolgt
de vijand duwt de kip,de vijand heeft de kip geduwd,nl,False,False,False,vijand,kip,duwt
de vijand neemt de kip,de vijand heeft de kip genomen,nl,False,False,False,vijand,kip,neemt
de vijand verliest de kip,de vijand heeft de kip verloren,nl,False,False,False,vijand,kip,verliest
de vijanden vangen de kippen,de vijanden hebben de kippen gevangen,nl,True,True,True,vijand,kip,vangt
de vijanden bewaren de kippen,de vijanden hebben de kippen bewaard,nl,True,True,True,vijand,kip,bewaart
de vijanden luisteren de kippen,de vijanden hebben de kippen geluisterd,nl,True,True,True,vijand,kip,luistert
de vijand antwoordt de kip,de vijand heeft de kip geantwoord,nl,False,False,False,vijand,kip,antwoordt
de vijanden zien de varkens,de vijanden hebben de varkens gezien,nl,True,True,True,vijand,varken,ziet
de vijand volgt de varken,de vijand heeft de varken gevolgd,nl,False,False,False,vijand,varken,volgt
de vijanden zoenen de varkens,de vijanden hebben de varkens gezoend,nl,True,True,True,vijand,varken,zoent
